analyte,requested_concentration_uM,curve,technique,sweep,potential_v,current_uA
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.1,4.442698332276471
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.09799599198396794,6.071132742475077
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.09599198396793587,7.627542544460217
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.09398797595190381,9.11344951431968
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.09198396793587175,10.530375428140967
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.08997995991983969,11.879842062011623
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.08797595190380762,13.163371192019156
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.08597194388777556,14.382484594251089
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.08396793587174349,15.538704044794944
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.08196392785571144,16.633551319738224
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.07995991983967937,17.668548195168462
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.0779559118236473,18.645216447173187
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.07595190380761524,19.5650778518399
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.07394789579158317,20.429654185256133
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.07194388777555111,21.240467223509405
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.06993987975951904,21.999038742687237
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.06793587174348698,22.706890518877145
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.06593186372745491,23.36554432816665
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.06392785571142286,23.976521946643267
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.06192384769539079,24.541345150394523
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.059919839679358725,25.061535715507937
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.057915831663326665,25.538615418071032
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.0559118236472946,25.97410603417132
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.05390781563126253,26.36952933989633
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.051903807615230474,26.726407111333575
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.04989979959919841,27.046261124570577
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.04789579158316634,27.330613155694863
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.045891783567134276,27.580984980793943
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.043887775551102216,27.79889837595534
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.04188376753507015,27.985875117266573
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.039879759519038084,28.143436980815164
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.037875751503006025,28.273105742688628
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.03587174348697396,28.3764031789745
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.03386773547094189,28.454851065760273
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.031863727454909826,28.509971179133498
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.02985971943887776,28.543285295181676
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.027855711422845708,28.556315189992336
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.025851703406813642,28.55058263965467
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.023847695390781576,28.519115078996194
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.02184368737474951,28.44468455169787
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.019839679358717444,28.366057834523783
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.017835671342685377,28.29742967117172
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.015831663326653325,28.24611398728731
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.013827655310621259,28.218421573900464
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.011823647294589193,28.203765211392586
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.009819639278557127,28.181093823717795
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.00781563126252506,28.151837952309055
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.0058116232464929946,28.117467899458617
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.0038076152304609423,28.079469399233034
DA,15.0,cv_gc_anodic,cv_gc,anodic,-0.0018036072144288762,28.039411965344947
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.00020040080160318996,27.998973010179974
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.002204408817635256,27.959849476499308
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.004208416833667322,27.923797509493923
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.006212424849699388,27.892326037429825
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.008216432865731454,27.86194248672191
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.010220440881763507,27.83029973567227
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.012224448897795573,27.798198441777462
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.014228456913827639,27.766513178846544
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.016232464929859705,27.736070809643238
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.01823647294589177,27.707748391475526
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.020240480961923837,27.682488785390447
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.02224448897795589,27.661220220094428
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.024248496993987956,27.644888911741717
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.026252505010020022,27.634524938189607
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.028256513026052088,27.631026988115302
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.030260521042084154,27.631381617868676
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.03226452905811622,27.631724646282315
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.034268537074148286,27.63205061986183
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.03627254509018035,27.632367883000235
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.03827655310621242,27.632674506221882
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.040280561122244485,27.632972985380803
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.04228456913827652,27.633264685631197
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.04428857715430859,27.63355394786333
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.046292585170340655,27.633826956022062
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.04829659318637272,27.634098540409692
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.05030060120240479,27.634366157394663
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.052304609218436854,27.63463184788713
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.05430861723446892,27.634896450400504
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.056312625250500986,27.63516110753669
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.05831663326653305,27.635438145145315
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.06032064128256512,27.635721422529983
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.062324649298597184,27.636012047717735
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.06432865731462925,27.63631456499524
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.06633266533066132,27.636641153570487
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.06833667334669336,27.636986557572147
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.07034068136272542,27.637361708492616
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.07234468937875749,27.637776638390285
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.07434869739478955,27.63825000894846
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.07635270541082162,27.638772767036514
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.07835671342685369,27.639362492086494
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.08036072144288575,27.640022846857015
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.08236472945891782,27.64076099643186
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.08436873747494988,27.641590944150558
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.08637274549098195,27.64253612819921
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.08837675350701402,27.64360275735087
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.09038076152304608,27.644795552210837
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.09238476953907812,27.64611610494981
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.09438877755511019,27.647591019919485
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.09639278557114225,27.649246674119382
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.09839679358717432,27.651064860688543
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.10040080160320639,27.65305159940215
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.10240480961923845,27.655235041007906
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.10440881763527052,27.657619156647787
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.10641282565130258,27.66021247492369
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.10841683366733465,27.663009482482877
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.11042084168336672,27.665999574021757
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.11242484969939878,27.66920896220704
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.11442885771543085,27.672632772896545
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.11643286573146291,27.67626765945318
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.11843687374749495,27.680100472663
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.12044088176352702,27.68414260223262
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.12244488977955909,27.68837922226792
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.12444889779559115,27.692804988015546
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.12645290581162322,27.6974261706573
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.12845691382765528,27.702213930795438
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.13046092184368735,27.707158922296053
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.13246492985971942,27.712248514470474
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.13446893787575148,27.717477260014658
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.13647294589178355,27.72283696264428
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.13847695390781561,27.72830358983152
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.14048096192384768,27.73386377800051
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.14248496993987975,27.73950375349736
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.14448897795591178,27.745201356735954
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.14649298597194385,27.75094946385942
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.14849699398797592,27.756727836217774
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.15050100200400798,27.762521919236455
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.15250501002004005,27.76831650939468
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.15450901803607212,27.77409631379007
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.15651302605210418,27.779845666529233
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.15851703406813625,27.78554230474258
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.16052104208416831,27.791171977343097
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.16252505010020038,27.796719745581715
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.16452905811623245,27.802173707105418
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.1665330661322645,27.807515745563297
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.16853707414829658,27.81272094251115
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.17054108216432864,27.817790605162166
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.1725450901803607,27.822700678152408
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.17454909819639278,27.827449340389087
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.17655310621242484,27.83201873142435
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.1785571142284569,27.8363923154553
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.18056112224448898,27.840561203163958
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.18256513026052099,27.844522211238292
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.18456913827655305,27.848261146191653
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.18657314629258512,27.851773388679014
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.18857715430861718,27.85505644835282
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.19058116232464925,27.85808866365931
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.19258517034068132,27.860878276360225
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.19458917835671338,27.86340765384505
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.19659318637274545,27.865685891147127
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.19859719438877751,27.86772005006864
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.20060120240480958,27.869498196569836
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.20260521042084165,27.87102248051267
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2046092184368737,27.872300454964005
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.20661322645290578,27.87333533101042
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.20861723446893785,27.87413404782469
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2106212424849699,27.874698640315003
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.21262525050100198,27.875043678201543
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.21462925851703404,27.875176254487336
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2166332665330661,27.875114136469776
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.21863727454909818,27.874873193902047
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.22064128256513024,27.874463217985863
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2226452905811623,27.8738867457455
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.22464929859719437,27.873170153984468
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.22665330661322644,27.872323955557597
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2286573146292585,27.871355279900406
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.23066132264529057,27.870298420320385
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.23266533066132264,27.869154015898367
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.23466933867735465,27.867942221008683
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.23667334669338672,27.86667838742944
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.23867735470941878,27.86536721785803
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.24068136272545085,27.86403760560415
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.24268537074148291,27.862688871389928
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.24468937875751498,27.86133158594727
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.24669338677354705,27.859972845319184
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2486973947895791,27.858620283969287
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.25070140280561115,27.857293396431913
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2527054108216432,27.85599596087967
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2547094188376753,27.85472381753322
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.25671342685370735,27.853482208211716
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2587174348697394,27.85226982856919
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2607214428857715,27.85111394999045
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.26272545090180355,27.85000553265869
DA,15.0,cv_gc_anodic,cv_gc,anodic,0.2647294589178356,27.848933353148546
