Trial:          7
Mean RMSE:      115.2676 µM
RMSE DA:        37.4805 µM
RMSE AA:        160.7809 µM
RMSE UA:        147.5414 µM
Selected tests: dpv
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         29.0        0.0         207.6       0.0         75.1        
2       5.0         49.6        100.0       166.2       200.0       149.2       
3       5.0         39.4        200.0       242.7       400.0       198.8       
4       5.0         23.7        400.0       184.4       100.0       132.3       
5       10.0        59.1        0.0         150.8       200.0       171.7       
6       10.0        27.2        100.0       215.6       0.0         80.6        
7       10.0        29.9        200.0       179.9       100.0       140.3       
8       10.0        17.5        400.0       176.2       400.0       210.6       
9       20.0        36.5        0.0         171.7       400.0       92.9        
10      20.0        42.6        100.0       261.6       100.0       221.5       
11      20.0        24.4        200.0       223.7       0.0         28.6        
12      20.0        52.1        400.0       218.4       200.0       224.5       
13      50.0        40.0        0.0         260.0       100.0       213.9       
14      50.0        42.0        100.0       237.1       400.0       208.5       
15      50.0        43.5        200.0       235.5       200.0       211.4       
16      50.0        34.1        400.0       233.7       0.0         105.5       
17      100.0       27.2        0.0         265.8       200.0       168.6       
18      100.0       42.7        100.0       193.6       0.0         138.2       
19      100.0       12.8        200.0       370.4       400.0       -64.2       
20      100.0       57.2        400.0       171.7       100.0       148.3       
21      20.0        55.1        100.0       160.6       200.0       164.5       
22      50.0        49.2        200.0       225.3       100.0       220.8       
23      10.0        15.2        400.0       195.5       200.0       150.9       
24      100.0       30.1        100.0       264.2       200.0       181.1       
