Trial:          8
Mean RMSE:      92.9473 µM
RMSE DA:        30.3762 µM
RMSE AA:        131.0417 µM
RMSE UA:        117.4239 µM
Selected tests: ca, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.7        0.0         -47.3       0.0         91.8        
2       5.0         8.3         100.0       115.2       200.0       167.4       
3       5.0         -0.5        200.0       177.9       400.0       232.7       
4       5.0         14.8        400.0       121.4       100.0       151.0       
5       10.0        16.1        0.0         95.7        200.0       142.6       
6       10.0        7.9         100.0       224.0       0.0         117.3       
7       10.0        17.4        200.0       109.6       100.0       139.3       
8       10.0        8.6         400.0       195.8       400.0       228.1       
9       20.0        7.9         0.0         132.3       400.0       203.8       
10      20.0        16.4        100.0       126.1       100.0       149.6       
11      20.0        34.0        200.0       164.5       0.0         147.2       
12      20.0        12.1        400.0       199.1       200.0       225.1       
13      50.0        18.1        0.0         114.8       100.0       163.4       
14      50.0        28.2        100.0       186.5       400.0       212.6       
15      50.0        23.0        200.0       185.0       200.0       216.3       
16      50.0        71.5        400.0       292.1       0.0         109.7       
17      100.0       27.1        0.0         199.5       200.0       207.0       
18      100.0       46.1        100.0       180.5       0.0         171.3       
19      100.0       69.4        200.0       237.7       400.0       133.8       
20      100.0       23.5        400.0       177.0       100.0       217.4       
21      20.0        10.9        100.0       161.3       200.0       213.5       
22      50.0        17.0        200.0       148.7       100.0       209.2       
23      10.0        4.4         400.0       180.0       200.0       232.9       
24      100.0       50.7        100.0       212.4       200.0       172.1       
