Trial:          9
Mean RMSE:      95.3282 µM
RMSE DA:        30.5646 µM
RMSE AA:        125.0411 µM
RMSE UA:        130.3787 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss_I0
  ca_cott_slope
  ca_Q_early
  ca_Q_late
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         23.1        0.0         -15.3       0.0         45.0        
2       5.0         25.9        100.0       283.1       200.0       219.2       
3       5.0         39.1        200.0       228.3       400.0       443.7       
4       5.0         30.5        400.0       243.3       100.0       175.5       
5       10.0        29.5        0.0         190.8       200.0       163.1       
6       10.0        46.5        100.0       166.6       0.0         142.9       
7       10.0        30.8        200.0       248.3       100.0       156.5       
8       10.0        11.9        400.0       261.9       400.0       225.4       
9       20.0        33.7        0.0         154.7       400.0       107.5       
10      20.0        30.1        100.0       36.9        100.0       126.5       
11      20.0        55.7        200.0       262.7       0.0         271.8       
12      20.0        39.1        400.0       133.0       200.0       245.3       
13      50.0        29.3        0.0         81.8        100.0       144.1       
14      50.0        49.9        100.0       235.6       400.0       273.2       
15      50.0        41.6        200.0       133.0       200.0       257.8       
16      50.0        71.0        400.0       383.0       0.0         282.1       
17      100.0       45.1        0.0         29.1        200.0       198.4       
18      100.0       54.7        100.0       129.8       0.0         238.0       
19      100.0       77.8        200.0       375.0       400.0       366.4       
20      100.0       19.7        400.0       201.0       100.0       191.0       
21      20.0        30.8        100.0       217.1       200.0       172.3       
22      50.0        32.2        200.0       77.5        100.0       206.9       
23      10.0        30.6        400.0       272.0       200.0       166.2       
24      100.0       55.6        100.0       161.5       200.0       203.0       
