Trial:          13
Mean RMSE:      98.3537 µM
RMSE DA:        26.4617 µM
RMSE AA:        136.8045 µM
RMSE UA:        131.7949 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_dEp_UA_DA
  ca_Iss_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         54.7        0.0         97.0        0.0         57.3        
2       5.0         -20.7       100.0       128.1       200.0       298.5       
3       5.0         10.7        200.0       150.2       400.0       263.9       
4       5.0         8.6         400.0       175.0       100.0       266.8       
5       10.0        11.9        0.0         213.2       200.0       251.5       
6       10.0        11.6        100.0       212.5       0.0         194.9       
7       10.0        7.8         200.0       228.0       100.0       248.2       
8       10.0        12.3        400.0       187.1       400.0       209.8       
9       20.0        21.2        0.0         202.2       400.0       208.5       
10      20.0        11.3        100.0       205.2       100.0       290.3       
11      20.0        43.1        200.0       254.5       0.0         150.5       
12      20.0        41.2        400.0       170.1       200.0       235.5       
13      50.0        19.4        0.0         216.8       100.0       257.9       
14      50.0        63.8        100.0       123.0       400.0       247.4       
15      50.0        52.0        200.0       147.6       200.0       235.1       
16      50.0        60.6        400.0       281.8       0.0         160.6       
17      100.0       60.9        0.0         116.5       200.0       243.5       
18      100.0       47.7        100.0       161.9       0.0         164.1       
19      100.0       59.0        200.0       145.3       400.0       238.6       
20      100.0       44.6        400.0       215.5       100.0       179.1       
21      20.0        44.5        100.0       152.0       200.0       215.7       
22      50.0        26.4        200.0       206.5       100.0       244.3       
23      10.0        9.2         400.0       172.4       200.0       253.1       
24      100.0       66.2        100.0       125.2       200.0       240.7       
