Trial:          33
Mean RMSE:      107.5467 µM
RMSE DA:        32.2677 µM
RMSE AA:        137.2214 µM
RMSE UA:        153.1510 µM
Selected tests: cv
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_DA_Ep_c

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.2        0.0         162.5       0.0         109.0       
2       5.0         31.5        100.0       142.0       200.0       149.8       
3       5.0         22.2        200.0       131.2       400.0       223.5       
4       5.0         30.9        400.0       141.7       100.0       124.8       
5       10.0        28.3        0.0         143.0       200.0       133.1       
6       10.0        43.6        100.0       188.1       0.0         72.5        
7       10.0        29.8        200.0       150.6       100.0       127.0       
8       10.0        18.3        400.0       206.9       400.0       252.0       
9       20.0        27.6        0.0         130.2       400.0       193.0       
10      20.0        33.4        100.0       164.6       100.0       133.3       
11      20.0        45.7        200.0       235.0       0.0         84.8        
12      20.0        24.7        400.0       148.1       200.0       181.1       
13      50.0        28.8        0.0         150.4       100.0       134.3       
14      50.0        32.6        100.0       172.6       400.0       168.7       
15      50.0        31.5        200.0       169.0       200.0       179.2       
16      50.0        33.2        400.0       224.4       0.0         371.9       
17      100.0       39.1        0.0         192.0       200.0       151.5       
18      100.0       28.3        100.0       147.8       0.0         157.4       
19      100.0       51.8        200.0       137.4       400.0       -2.4        
20      100.0       47.5        400.0       255.1       100.0       271.4       
21      20.0        33.9        100.0       154.3       200.0       159.3       
22      50.0        31.9        200.0       150.0       100.0       173.1       
23      10.0        26.1        400.0       137.0       200.0       181.5       
24      100.0       39.6        100.0       112.6       200.0       82.7        
