Trial:          37
Mean RMSE:      102.2269 µM
RMSE DA:        33.6587 µM
RMSE AA:        132.5043 µM
RMSE UA:        140.5175 µM
Selected tests: ca
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         4.1         0.0         84.4        0.0         121.2       
2       5.0         12.2        100.0       99.3        200.0       148.5       
3       5.0         19.8        200.0       139.7       400.0       101.9       
4       5.0         11.5        400.0       92.6        100.0       145.8       
5       10.0        10.2        0.0         89.8        200.0       139.6       
6       10.0        45.9        100.0       214.8       0.0         113.0       
7       10.0        10.0        200.0       90.1        100.0       137.7       
8       10.0        39.7        400.0       202.2       400.0       153.0       
9       20.0        14.6        0.0         103.8       400.0       154.3       
10      20.0        10.2        100.0       91.2        100.0       139.3       
11      20.0        10.9        200.0       192.9       0.0         153.6       
12      20.0        40.9        400.0       202.0       200.0       152.3       
13      50.0        14.2        0.0         98.5        100.0       151.7       
14      50.0        20.4        100.0       175.6       400.0       188.8       
15      50.0        30.6        200.0       181.8       200.0       182.5       
16      50.0        46.3        400.0       307.9       0.0         26.3        
17      100.0       38.8        0.0         187.9       200.0       175.2       
18      100.0       36.9        100.0       196.3       0.0         155.1       
19      100.0       38.2        200.0       255.2       400.0       80.8        
20      100.0       38.1        400.0       188.2       100.0       174.0       
21      20.0        17.7        100.0       124.3       200.0       160.7       
22      50.0        20.3        200.0       120.0       100.0       166.5       
23      10.0        28.0        400.0       156.1       200.0       98.0        
24      100.0       29.8        100.0       202.0       200.0       152.3       
