Trial:          30
Mean RMSE:      105.6035 µM
RMSE DA:        33.3151 µM
RMSE AA:        150.4109 µM
RMSE UA:        133.0846 µM
Selected tests: swv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Area
  swv_AA_fwd_rev_ratio
  swv_DA_Ip
  swv_DA_k_pre
  swv_DA_AI
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Ip_fwd
  swv_ratio_Ip_DA_AA
  swv_dEp_DA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         42.5        0.0         195.8       0.0         167.7       
2       5.0         31.6        100.0       147.5       200.0       221.3       
3       5.0         34.6        200.0       133.5       400.0       212.0       
4       5.0         48.4        400.0       176.6       100.0       89.2        
5       10.0        34.0        0.0         219.6       200.0       132.2       
6       10.0        46.5        100.0       153.8       0.0         261.9       
7       10.0        46.5        200.0       178.8       100.0       91.3        
8       10.0        36.9        400.0       168.7       400.0       181.5       
9       20.0        33.1        0.0         165.2       400.0       207.4       
10      20.0        49.3        100.0       157.7       100.0       140.0       
11      20.0        55.0        200.0       178.1       0.0         246.9       
12      20.0        30.4        400.0       167.6       200.0       182.8       
13      50.0        49.9        0.0         138.5       100.0       145.9       
14      50.0        32.5        100.0       206.2       400.0       281.2       
15      50.0        34.7        200.0       174.8       200.0       225.5       
16      50.0        59.8        400.0       187.2       0.0         227.6       
17      100.0       58.1        0.0         221.6       200.0       251.9       
18      100.0       58.1        100.0       197.8       0.0         204.3       
19      100.0       39.8        200.0       139.0       400.0       247.5       
20      100.0       54.1        400.0       199.1       100.0       139.0       
21      20.0        37.6        100.0       137.7       200.0       198.8       
22      50.0        50.6        200.0       127.5       100.0       120.5       
23      10.0        34.0        400.0       143.0       200.0       208.8       
24      100.0       31.6        100.0       177.1       200.0       241.6       
