Trial:          34
Mean RMSE:      98.4620 µM
RMSE DA:        27.6970 µM
RMSE AA:        145.1072 µM
RMSE UA:        122.5816 µM
Selected tests: cagc
N features:     2
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.4         0.0         90.5        0.0         23.0        
2       5.0         31.0        100.0       194.0       200.0       172.6       
3       5.0         25.5        200.0       182.3       400.0       169.7       
4       5.0         28.3        400.0       211.2       100.0       98.7        
5       10.0        25.7        0.0         224.0       200.0       69.6        
6       10.0        28.8        100.0       189.7       0.0         182.7       
7       10.0        24.8        200.0       228.5       100.0       63.6        
8       10.0        45.8        400.0       186.6       400.0       186.3       
9       20.0        27.4        0.0         184.8       400.0       187.3       
10      20.0        27.4        100.0       215.6       100.0       88.6        
11      20.0        36.3        200.0       167.3       0.0         136.0       
12      20.0        43.7        400.0       184.9       200.0       175.4       
13      50.0        31.2        0.0         195.7       100.0       163.7       
14      50.0        52.8        100.0       205.1       400.0       221.3       
15      50.0        47.9        200.0       189.9       200.0       197.5       
16      50.0        53.8        400.0       209.7       0.0         227.9       
17      100.0       43.6        0.0         184.9       200.0       175.1       
18      100.0       43.6        100.0       184.8       0.0         175.0       
19      100.0       66.4        200.0       239.4       400.0       316.1       
20      100.0       47.2        400.0       188.9       100.0       193.7       
21      20.0        24.5        100.0       191.8       200.0       176.5       
22      50.0        24.6        200.0       190.6       100.0       175.6       
23      10.0        30.8        400.0       161.1       200.0       159.9       
24      100.0       55.6        100.0       218.8       200.0       240.6       
