Trial:          35
Mean RMSE:      102.6447 µM
RMSE DA:        30.7136 µM
RMSE AA:        131.0231 µM
RMSE UA:        146.1972 µM
Selected tests: dpv, ca, cagc
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  ca_Q_early
  ca_Q_late_early
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         1.8         0.0         -91.8       0.0         -37.7       
2       5.0         37.9        100.0       97.4        200.0       112.0       
3       5.0         34.3        200.0       267.5       400.0       248.4       
4       5.0         23.4        400.0       83.5        100.0       121.2       
5       10.0        19.8        0.0         80.8        200.0       122.9       
6       10.0        23.8        100.0       176.0       0.0         265.3       
7       10.0        19.2        200.0       89.7        100.0       131.2       
8       10.0        45.2        400.0       275.2       400.0       240.8       
9       20.0        6.6         0.0         102.8       400.0       162.3       
10      20.0        33.4        100.0       139.7       100.0       143.5       
11      20.0        39.0        200.0       202.2       0.0         336.4       
12      20.0        23.5        400.0       236.4       200.0       257.0       
13      50.0        45.3        0.0         192.2       100.0       169.0       
14      50.0        31.0        100.0       228.0       400.0       250.5       
15      50.0        28.7        200.0       226.9       200.0       249.2       
16      50.0        29.4        400.0       253.7       0.0         189.7       
17      100.0       48.2        0.0         210.3       200.0       222.8       
18      100.0       48.3        100.0       226.9       0.0         249.2       
19      100.0       48.3        200.0       252.3       400.0       309.3       
20      100.0       32.9        400.0       207.0       100.0       271.5       
21      20.0        41.6        100.0       207.6       200.0       254.1       
22      50.0        46.5        200.0       214.3       100.0       252.1       
23      10.0        33.2        400.0       271.6       200.0       301.5       
24      100.0       43.4        100.0       225.8       200.0       228.9       
