Trial:          65
Mean RMSE:      99.6623 µM
RMSE DA:        31.7841 µM
RMSE AA:        146.7658 µM
RMSE UA:        120.4372 µM
Selected tests: dpv, cv
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_low
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ep_a
  cv_UA_Area
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         19.4        0.0         214.4       0.0         -5.3        
2       5.0         7.7         100.0       269.7       200.0       229.0       
3       5.0         39.1        200.0       153.2       400.0       257.8       
4       5.0         16.5        400.0       164.0       100.0       190.3       
5       10.0        22.2        0.0         207.2       200.0       172.1       
6       10.0        39.8        100.0       159.9       0.0         71.7        
7       10.0        21.2        200.0       218.9       100.0       176.4       
8       10.0        31.6        400.0       210.5       400.0       157.1       
9       20.0        27.5        0.0         219.9       400.0       205.0       
10      20.0        35.2        100.0       110.5       100.0       240.3       
11      20.0        25.2        200.0       245.2       0.0         120.5       
12      20.0        37.9        400.0       127.3       200.0       191.9       
13      50.0        23.5        0.0         134.9       100.0       228.6       
14      50.0        33.8        100.0       156.0       400.0       204.7       
15      50.0        50.7        200.0       136.7       200.0       247.2       
16      50.0        10.2        400.0       231.1       0.0         190.2       
17      100.0       34.0        0.0         114.0       200.0       173.3       
18      100.0       47.4        100.0       118.4       0.0         165.5       
19      100.0       48.5        200.0       47.3        400.0       286.2       
20      100.0       62.3        400.0       226.9       100.0       273.1       
21      20.0        27.6        100.0       169.4       200.0       166.8       
22      50.0        32.0        200.0       134.2       100.0       194.0       
23      10.0        22.0        400.0       185.7       200.0       158.6       
24      100.0       21.4        100.0       133.7       200.0       208.7       
