Trial:          66
Mean RMSE:      100.3194 µM
RMSE DA:        31.3632 µM
RMSE AA:        146.5046 µM
RMSE UA:        123.0905 µM
Selected tests: swv, ca
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_DA_Ip_fwd
  swv_UA_Ep
  swv_UA_AI
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         8.7         0.0         161.0       0.0         16.8        
2       5.0         33.6        100.0       115.5       200.0       133.9       
3       5.0         31.3        200.0       139.5       400.0       170.6       
4       5.0         15.7        400.0       171.0       100.0       124.4       
5       10.0        25.0        0.0         119.1       200.0       53.2        
6       10.0        27.5        100.0       212.5       0.0         123.6       
7       10.0        26.4        200.0       137.1       100.0       111.5       
8       10.0        31.2        400.0       161.6       400.0       182.4       
9       20.0        33.0        0.0         126.8       400.0       146.6       
10      20.0        35.9        100.0       101.1       100.0       159.8       
11      20.0        34.3        200.0       218.9       0.0         92.4        
12      20.0        33.4        400.0       157.5       200.0       184.2       
13      50.0        36.3        0.0         121.0       100.0       177.1       
14      50.0        38.1        100.0       128.0       400.0       179.9       
15      50.0        35.9        200.0       134.4       200.0       181.4       
16      50.0        74.5        400.0       128.2       0.0         122.6       
17      100.0       36.1        0.0         139.8       200.0       186.8       
18      100.0       30.3        100.0       242.4       0.0         100.2       
19      100.0       64.1        200.0       128.3       400.0       179.1       
20      100.0       32.5        400.0       158.9       100.0       189.8       
21      20.0        37.6        100.0       133.7       200.0       194.8       
22      50.0        32.7        200.0       154.1       100.0       187.2       
23      10.0        32.7        400.0       144.8       200.0       184.1       
24      100.0       46.3        100.0       169.8       200.0       209.0       
