Trial:          71
Mean RMSE:      102.3919 µM
RMSE DA:        35.4213 µM
RMSE AA:        134.9799 µM
RMSE UA:        136.7746 µM
Selected tests: cv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ep_a
  cv_UA_FWHM
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_deltaEp
  cv_DA_E12
  ca_I0
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         36.4        0.0         136.6       0.0         -68.2       
2       5.0         37.5        100.0       159.7       200.0       129.3       
3       5.0         13.9        200.0       321.1       400.0       237.0       
4       5.0         20.1        400.0       122.6       100.0       141.8       
5       10.0        29.4        0.0         121.3       200.0       159.5       
6       10.0        71.6        100.0       264.8       0.0         -150.1      
7       10.0        29.2        200.0       143.4       100.0       156.7       
8       10.0        24.5        400.0       308.9       400.0       296.5       
9       20.0        30.4        0.0         141.5       400.0       174.4       
10      20.0        25.5        100.0       122.1       100.0       130.8       
11      20.0        65.7        200.0       154.6       0.0         16.1        
12      20.0        34.1        400.0       253.2       200.0       198.6       
13      50.0        24.7        0.0         94.2        100.0       117.2       
14      50.0        21.5        100.0       216.2       400.0       179.7       
15      50.0        36.4        200.0       169.2       200.0       186.6       
16      50.0        60.4        400.0       118.4       0.0         40.7        
17      100.0       36.0        0.0         141.5       200.0       215.0       
18      100.0       42.3        100.0       110.6       0.0         298.1       
19      100.0       47.6        200.0       291.8       400.0       29.0        
20      100.0       26.0        400.0       178.5       100.0       165.0       
21      20.0        21.1        100.0       181.3       200.0       240.7       
22      50.0        22.9        200.0       194.3       100.0       260.0       
23      10.0        20.1        400.0       245.4       200.0       210.2       
24      100.0       51.6        100.0       222.9       200.0       91.2        
