Trial:          84
Mean RMSE:      111.7273 µM
RMSE DA:        35.1947 µM
RMSE AA:        179.5350 µM
RMSE UA:        120.4522 µM
Selected tests: dpv, cv
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_DA_Ip
  dpv_DA_Area
  dpv_UA_Area
  cv_baseline_low
  cv_AA_FWHM
  cv_AA_k_pre
  cv_DA_Ep_a
  cv_DA_Area
  cv_UA_k_pre
  cv_DA_deltaEp
  cv_DA_E12
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         61.6        0.0         84.2        0.0         16.3        
2       5.0         11.5        100.0       227.8       200.0       169.1       
3       5.0         28.6        200.0       201.3       400.0       164.9       
4       5.0         37.6        400.0       152.3       100.0       162.4       
5       10.0        36.5        0.0         238.0       200.0       180.9       
6       10.0        44.0        100.0       132.8       0.0         126.9       
7       10.0        38.5        200.0       139.2       100.0       164.6       
8       10.0        29.8        400.0       144.0       400.0       180.8       
9       20.0        44.9        0.0         212.9       400.0       190.7       
10      20.0        43.2        100.0       78.5        100.0       175.2       
11      20.0        41.4        200.0       136.7       0.0         136.8       
12      20.0        24.1        400.0       159.7       200.0       178.4       
13      50.0        37.4        0.0         128.8       100.0       174.8       
14      50.0        19.5        100.0       182.2       400.0       169.0       
15      50.0        24.0        200.0       204.3       200.0       187.2       
16      50.0        57.1        400.0       233.6       0.0         143.3       
17      100.0       49.6        0.0         156.7       200.0       153.0       
18      100.0       46.6        100.0       238.5       0.0         132.0       
19      100.0       27.1        200.0       643.0       400.0       216.8       
20      100.0       40.8        400.0       195.5       100.0       204.4       
21      20.0        28.5        100.0       262.1       200.0       178.5       
22      50.0        35.4        200.0       160.3       100.0       163.3       
23      10.0        30.9        400.0       166.9       200.0       160.6       
24      100.0       41.5        100.0       298.1       200.0       173.2       
