Trial:          85
Mean RMSE:      96.1841 µM
RMSE DA:        28.0563 µM
RMSE AA:        149.5244 µM
RMSE UA:        110.9717 µM
Selected tests: swv
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Area
  swv_AA_k_pre
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ip
  swv_DA_Ep
  swv_DA_FWHM
  swv_DA_Area
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_Ip_rev
  swv_UA_fwd_rev_ratio
  swv_ratio_Ip_DA_AA
  swv_dEp_DA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.9        0.0         226.7       0.0         182.6       
2       5.0         19.9        100.0       185.5       200.0       196.5       
3       5.0         21.3        200.0       254.3       400.0       237.4       
4       5.0         31.4        400.0       48.4        100.0       169.8       
5       10.0        23.5        0.0         172.8       200.0       157.6       
6       10.0        41.7        100.0       82.6        0.0         162.2       
7       10.0        25.7        200.0       60.7        100.0       186.7       
8       10.0        23.1        400.0       283.1       400.0       226.1       
9       20.0        16.9        0.0         205.2       400.0       226.9       
10      20.0        32.1        100.0       96.4        100.0       163.2       
11      20.0        98.0        200.0       120.6       0.0         50.8        
12      20.0        17.6        400.0       201.4       200.0       221.4       
13      50.0        55.3        0.0         257.7       100.0       145.7       
14      50.0        16.9        100.0       205.6       400.0       236.1       
15      50.0        17.2        200.0       173.0       200.0       215.3       
16      50.0        72.4        400.0       253.4       0.0         129.5       
17      100.0       35.6        0.0         130.4       200.0       163.4       
18      100.0       90.6        100.0       68.7        0.0         70.7        
19      100.0       85.0        200.0       104.4       400.0       143.7       
20      100.0       63.3        400.0       323.9       100.0       126.0       
21      20.0        19.0        100.0       163.8       200.0       184.8       
22      50.0        55.7        200.0       316.9       100.0       165.4       
23      10.0        16.8        400.0       191.7       200.0       212.0       
24      100.0       70.5        100.0       179.6       200.0       131.2       
