Trial:          110
Mean RMSE:      110.0371 µM
RMSE DA:        34.0640 µM
RMSE AA:        155.5441 µM
RMSE UA:        140.5033 µM
Selected tests: dpv, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  cagc_CE_1s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         11.6        0.0         195.1       0.0         192.9       
2       5.0         28.4        100.0       228.2       200.0       206.9       
3       5.0         26.5        200.0       217.2       400.0       160.7       
4       5.0         28.6        400.0       186.3       100.0       195.9       
5       10.0        29.8        0.0         259.4       200.0       154.8       
6       10.0        28.8        100.0       198.2       0.0         183.8       
7       10.0        31.6        200.0       207.5       100.0       154.3       
8       10.0        37.5        400.0       178.7       400.0       164.6       
9       20.0        33.7        0.0         166.9       400.0       224.6       
10      20.0        28.0        100.0       237.3       100.0       182.0       
11      20.0        31.8        200.0       175.0       0.0         150.9       
12      20.0        38.2        400.0       258.5       200.0       185.4       
13      50.0        31.0        0.0         226.1       100.0       177.4       
14      50.0        38.0        100.0       219.1       400.0       167.7       
15      50.0        35.9        200.0       243.3       200.0       178.3       
16      50.0        22.5        400.0       189.6       0.0         28.9        
17      100.0       39.2        0.0         218.0       200.0       140.1       
18      100.0       40.4        100.0       125.7       0.0         189.0       
19      100.0       23.2        200.0       173.0       400.0       88.3        
20      100.0       46.0        400.0       118.7       100.0       189.7       
21      20.0        42.6        100.0       204.4       200.0       151.9       
22      50.0        29.0        200.0       227.9       100.0       154.2       
23      10.0        32.5        400.0       217.1       200.0       179.7       
24      100.0       32.3        100.0       148.1       200.0       136.8       
