Trial:          120
Mean RMSE:      102.2984 µM
RMSE DA:        28.4639 µM
RMSE AA:        158.7247 µM
RMSE UA:        119.7068 µM
Selected tests: dpv, ca, cagc
N features:     13
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_DA_Ep
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  cagc_CE_1s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.2        0.0         276.4       0.0         13.1        
2       5.0         18.3        100.0       158.8       200.0       312.0       
3       5.0         -8.9        200.0       126.6       400.0       391.5       
4       5.0         26.5        400.0       207.3       100.0       210.0       
5       10.0        26.7        0.0         180.2       200.0       268.3       
6       10.0        32.6        100.0       233.7       0.0         25.6        
7       10.0        28.0        200.0       239.7       100.0       180.0       
8       10.0        26.8        400.0       181.9       400.0       244.4       
9       20.0        35.8        0.0         156.9       400.0       193.9       
10      20.0        39.2        100.0       286.0       100.0       276.4       
11      20.0        26.4        200.0       179.5       0.0         39.4        
12      20.0        53.5        400.0       210.8       200.0       183.9       
13      50.0        37.0        0.0         258.0       100.0       251.5       
14      50.0        64.8        100.0       206.2       400.0       108.6       
15      50.0        60.5        200.0       189.8       200.0       154.8       
16      50.0        47.9        400.0       339.3       0.0         176.6       
17      100.0       66.8        0.0         250.6       200.0       66.4        
18      100.0       27.5        100.0       210.2       0.0         27.3        
19      100.0       45.9        200.0       39.7        400.0       243.3       
20      100.0       40.7        400.0       180.8       100.0       135.3       
21      20.0        34.3        100.0       168.0       200.0       183.5       
22      50.0        52.4        200.0       265.3       100.0       160.4       
23      10.0        32.9        400.0       196.5       200.0       193.5       
24      100.0       66.9        100.0       182.5       200.0       65.0        
