Trial:          152
Mean RMSE:      95.5902 µM
RMSE DA:        27.7784 µM
RMSE AA:        124.8598 µM
RMSE UA:        134.1324 µM
Selected tests: dpv, ca, cagc
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_UA_Area
  ca_cott_slope
  ca_Q_early
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.7        0.0         39.0        0.0         9.1         
2       5.0         11.8        100.0       172.1       200.0       222.6       
3       5.0         27.2        200.0       211.8       400.0       206.7       
4       5.0         4.8         400.0       126.4       100.0       125.3       
5       10.0        5.4         0.0         140.4       200.0       102.0       
6       10.0        27.1        100.0       195.2       0.0         240.5       
7       10.0        4.9         200.0       117.0       100.0       96.4        
8       10.0        43.9        400.0       283.7       400.0       157.7       
9       20.0        33.8        0.0         107.2       400.0       161.9       
10      20.0        17.6        100.0       92.7        100.0       96.1        
11      20.0        42.7        200.0       202.6       0.0         183.1       
12      20.0        34.8        400.0       292.4       200.0       185.3       
13      50.0        16.0        0.0         131.0       100.0       133.3       
14      50.0        55.1        100.0       252.9       400.0       217.5       
15      50.0        47.5        200.0       274.1       200.0       188.4       
16      50.0        64.8        400.0       264.3       0.0         222.1       
17      100.0       46.4        0.0         240.6       200.0       178.9       
18      100.0       40.1        100.0       222.5       0.0         256.7       
19      100.0       67.0        200.0       295.6       400.0       305.5       
20      100.0       48.0        400.0       262.0       100.0       181.4       
21      20.0        24.6        100.0       179.5       200.0       203.8       
22      50.0        21.7        200.0       163.3       100.0       203.6       
23      10.0        28.4        400.0       227.4       200.0       193.8       
24      100.0       52.8        100.0       231.0       200.0       193.1       
