Trial:          196
Mean RMSE:      96.7992 µM
RMSE DA:        34.1444 µM
RMSE AA:        121.8041 µM
RMSE UA:        134.4491 µM
Selected tests: dpv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Ep
  dpv_DA_Ep
  dpv_DA_Area
  dpv_UA_Ip
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  ca_Iss
  ca_Q_early
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         77.1        0.0         -6.0        0.0         169.7       
2       5.0         33.2        100.0       95.3        200.0       181.0       
3       5.0         15.9        200.0       148.8       400.0       245.0       
4       5.0         4.7         400.0       220.4       100.0       80.8        
5       10.0        53.4        0.0         -14.3       200.0       176.0       
6       10.0        45.6        100.0       95.3        0.0         173.1       
7       10.0        3.0         200.0       193.4       100.0       100.7       
8       10.0        30.8        400.0       196.7       400.0       200.1       
9       20.0        64.1        0.0         89.2        400.0       164.8       
10      20.0        16.1        100.0       136.7       100.0       66.2        
11      20.0        24.4        200.0       204.5       0.0         210.6       
12      20.0        52.3        400.0       234.3       200.0       125.9       
13      50.0        21.6        0.0         144.0       100.0       68.2        
14      50.0        46.2        100.0       251.6       400.0       138.8       
15      50.0        51.6        200.0       230.5       200.0       105.9       
16      50.0        49.9        400.0       326.3       0.0         153.2       
17      100.0       40.1        0.0         228.9       200.0       92.4        
18      100.0       42.8        100.0       96.4        0.0         155.5       
19      100.0       70.1        200.0       306.6       400.0       160.7       
20      100.0       40.5        400.0       159.8       100.0       154.6       
21      20.0        45.3        100.0       57.2        200.0       164.7       
22      50.0        33.3        200.0       136.5       100.0       78.2        
23      10.0        29.3        400.0       189.4       200.0       183.7       
24      100.0       57.5        100.0       244.9       200.0       137.3       
