Trial:          207
Mean RMSE:      104.8137 µM
RMSE DA:        33.9490 µM
RMSE AA:        146.3931 µM
RMSE UA:        134.0991 µM
Selected tests: swv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         30.3        0.0         53.9        0.0         192.4       
2       5.0         30.2        100.0       175.2       200.0       201.3       
3       5.0         34.4        200.0       178.4       400.0       207.1       
4       5.0         43.7        400.0       120.7       100.0       151.0       
5       10.0        23.0        0.0         179.2       200.0       169.0       
6       10.0        26.3        100.0       57.7        0.0         97.7        
7       10.0        30.4        200.0       25.5        100.0       138.6       
8       10.0        39.6        400.0       213.2       400.0       218.8       
9       20.0        31.9        0.0         172.7       400.0       202.4       
10      20.0        39.0        100.0       145.0       100.0       200.1       
11      20.0        26.3        200.0       139.5       0.0         83.7        
12      20.0        36.1        400.0       201.9       200.0       219.6       
13      50.0        46.2        0.0         204.2       100.0       199.1       
14      50.0        39.8        100.0       234.5       400.0       227.4       
15      50.0        38.3        200.0       237.9       200.0       232.3       
16      50.0        86.5        400.0       336.7       0.0         80.9        
17      100.0       48.9        0.0         171.3       200.0       161.7       
18      100.0       31.8        100.0       186.4       0.0         132.0       
19      100.0       14.7        200.0       34.8        400.0       -14.6       
20      100.0       49.0        400.0       178.3       100.0       173.9       
21      20.0        24.5        100.0       155.2       200.0       200.1       
22      50.0        51.8        200.0       242.7       100.0       198.6       
23      10.0        29.0        400.0       161.6       200.0       200.7       
24      100.0       51.3        100.0       214.5       200.0       216.8       
