Trial:          222
Mean RMSE:      92.3566 µM
RMSE DA:        27.9337 µM
RMSE AA:        142.2258 µM
RMSE UA:        106.9104 µM
Selected tests: swv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_AA_Ip_rev
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.4         0.0         96.7        0.0         188.3       
2       5.0         22.9        100.0       166.0       200.0       219.8       
3       5.0         21.0        200.0       160.0       400.0       222.6       
4       5.0         35.6        400.0       117.2       100.0       114.0       
5       10.0        16.2        0.0         185.0       200.0       178.9       
6       10.0        19.0        100.0       136.8       0.0         112.2       
7       10.0        35.6        200.0       150.8       100.0       149.0       
8       10.0        21.2        400.0       159.1       400.0       217.2       
9       20.0        21.3        0.0         170.4       400.0       218.7       
10      20.0        42.2        100.0       130.5       100.0       154.7       
11      20.0        53.6        200.0       157.8       0.0         109.3       
12      20.0        21.9        400.0       177.1       200.0       215.9       
13      50.0        52.3        0.0         178.8       100.0       134.8       
14      50.0        25.7        100.0       195.1       400.0       218.4       
15      50.0        28.1        200.0       190.8       200.0       223.8       
16      50.0        64.2        400.0       267.6       0.0         58.2        
17      100.0       43.1        0.0         151.0       200.0       174.8       
18      100.0       57.9        100.0       226.2       0.0         115.3       
19      100.0       47.4        200.0       312.0       400.0       193.1       
20      100.0       67.5        400.0       224.7       100.0       182.3       
21      20.0        24.3        100.0       171.2       200.0       226.7       
22      50.0        51.9        200.0       153.9       100.0       135.4       
23      10.0        20.6        400.0       168.8       200.0       218.4       
24      100.0       33.5        100.0       206.8       200.0       276.9       
