Trial:          240
Mean RMSE:      112.9859 µM
RMSE DA:        32.9400 µM
RMSE AA:        179.5388 µM
RMSE UA:        126.4789 µM
Selected tests: swv, cagc
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Ip_rev
  swv_dEp_UA_DA
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.2        0.0         508.5       0.0         212.4       
2       5.0         17.9        100.0       148.8       200.0       212.5       
3       5.0         9.1         200.0       213.8       400.0       279.9       
4       5.0         39.7        400.0       115.0       100.0       174.4       
5       10.0        14.5        0.0         247.6       200.0       307.7       
6       10.0        39.9        100.0       -133.0      0.0         163.1       
7       10.0        53.5        200.0       233.2       100.0       187.2       
8       10.0        4.0         400.0       214.2       400.0       295.9       
9       20.0        18.0        0.0         211.6       400.0       238.8       
10      20.0        30.9        100.0       79.0        100.0       174.1       
11      20.0        51.9        200.0       246.5       0.0         170.2       
12      20.0        22.9        400.0       187.0       200.0       219.3       
13      50.0        38.3        0.0         143.1       100.0       136.9       
14      50.0        23.3        100.0       203.4       400.0       223.0       
15      50.0        27.6        200.0       188.9       200.0       204.3       
16      50.0        32.2        400.0       404.6       0.0         255.7       
17      100.0       46.4        0.0         141.3       200.0       188.2       
18      100.0       50.3        100.0       259.9       0.0         184.3       
19      100.0       22.2        200.0       115.4       400.0       149.6       
20      100.0       50.4        400.0       237.9       100.0       122.4       
21      20.0        28.0        100.0       127.0       200.0       176.6       
22      50.0        37.6        200.0       126.0       100.0       165.0       
23      10.0        21.4        400.0       164.7       200.0       219.3       
24      100.0       37.3        100.0       224.3       200.0       226.5       
