Trial:          254
Mean RMSE:      102.6477 µM
RMSE DA:        33.8563 µM
RMSE AA:        139.1076 µM
RMSE UA:        134.9792 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_FWHM
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_E12
  ca_I0
  ca_Iss
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -36.1       0.0         97.3        0.0         156.6       
2       5.0         3.6         100.0       121.9       200.0       126.2       
3       5.0         8.0         200.0       184.2       400.0       184.4       
4       5.0         1.9         400.0       107.8       100.0       156.4       
5       10.0        11.8        0.0         105.6       200.0       180.0       
6       10.0        6.2         100.0       95.9        0.0         188.6       
7       10.0        7.3         200.0       103.1       100.0       176.0       
8       10.0        18.7        400.0       268.1       400.0       251.8       
9       20.0        22.9        0.0         164.4       400.0       192.9       
10      20.0        23.8        100.0       92.2        100.0       199.4       
11      20.0        51.9        200.0       80.6        0.0         218.8       
12      20.0        15.2        400.0       191.8       200.0       193.7       
13      50.0        13.5        0.0         98.4        100.0       170.6       
14      50.0        20.5        100.0       168.5       400.0       189.5       
15      50.0        23.4        200.0       178.3       200.0       184.7       
16      50.0        27.6        400.0       78.6        0.0         142.6       
17      100.0       41.2        0.0         169.4       200.0       151.1       
18      100.0       45.2        100.0       143.8       0.0         205.8       
19      100.0       33.7        200.0       209.5       400.0       162.9       
20      100.0       27.5        400.0       189.3       100.0       223.4       
21      20.0        18.7        100.0       134.7       200.0       184.1       
22      50.0        23.5        200.0       150.3       100.0       164.1       
23      10.0        13.7        400.0       186.5       200.0       184.0       
24      100.0       33.7        100.0       160.6       200.0       149.8       
