Trial:          260
Mean RMSE:      99.5873 µM
RMSE DA:        29.0637 µM
RMSE AA:        158.4792 µM
RMSE UA:        111.2190 µM
Selected tests: swv
N features:     12
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_FWHM
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         45.2        0.0         166.4       0.0         180.8       
2       5.0         29.2        100.0       195.1       200.0       221.8       
3       5.0         23.0        200.0       239.0       400.0       310.4       
4       5.0         49.5        400.0       204.8       100.0       126.6       
5       10.0        34.0        0.0         305.4       200.0       285.3       
6       10.0        29.2        100.0       192.0       0.0         107.4       
7       10.0        40.6        200.0       245.1       100.0       157.8       
8       10.0        11.9        400.0       248.9       400.0       271.5       
9       20.0        20.0        0.0         221.3       400.0       279.6       
10      20.0        45.3        100.0       219.8       100.0       116.8       
11      20.0        48.7        200.0       103.4       0.0         117.6       
12      20.0        15.6        400.0       224.9       200.0       259.1       
13      50.0        41.1        0.0         217.8       100.0       198.0       
14      50.0        20.5        100.0       250.2       400.0       263.8       
15      50.0        19.8        200.0       284.0       200.0       269.7       
16      50.0        10.9        400.0       214.2       0.0         195.1       
17      100.0       45.6        0.0         197.9       200.0       170.7       
18      100.0       80.8        100.0       115.9       0.0         54.4        
19      100.0       92.3        200.0       25.5        400.0       137.0       
20      100.0       43.2        400.0       149.8       100.0       270.8       
21      20.0        24.3        100.0       214.4       200.0       229.6       
22      50.0        42.5        200.0       197.5       100.0       176.9       
23      10.0        13.9        400.0       218.9       200.0       261.4       
24      100.0       52.2        100.0       181.4       200.0       180.7       
