Trial:          270
Mean RMSE:      101.0706 µM
RMSE DA:        30.7698 µM
RMSE AA:        134.6807 µM
RMSE UA:        137.7615 µM
Selected tests: ca, cagc
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Iss_I0
  cagc_CE_10s
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         0.7         0.0         -18.2       0.0         9.4         
2       5.0         23.4        100.0       197.5       200.0       195.9       
3       5.0         26.2        200.0       240.6       400.0       269.2       
4       5.0         29.3        400.0       144.5       100.0       134.2       
5       10.0        30.6        0.0         133.4       200.0       121.7       
6       10.0        29.6        100.0       250.6       0.0         279.4       
7       10.0        30.4        200.0       124.5       100.0       113.9       
8       10.0        35.0        400.0       237.6       400.0       300.0       
9       20.0        20.2        0.0         209.6       400.0       213.6       
10      20.0        29.6        100.0       142.8       100.0       133.8       
11      20.0        29.5        200.0       217.7       0.0         335.7       
12      20.0        36.7        400.0       228.3       200.0       279.5       
13      50.0        24.7        0.0         179.4       100.0       169.9       
14      50.0        41.7        100.0       213.2       400.0       249.5       
15      50.0        39.6        200.0       211.6       200.0       244.0       
16      50.0        45.4        400.0       215.4       0.0         251.2       
17      100.0       40.5        0.0         186.7       200.0       191.3       
18      100.0       42.2        100.0       185.5       0.0         174.3       
19      100.0       45.5        200.0       206.0       400.0       224.2       
20      100.0       37.5        400.0       200.2       100.0       220.3       
21      20.0        23.3        100.0       211.5       200.0       230.2       
22      50.0        22.1        200.0       200.6       100.0       218.6       
23      10.0        28.5        400.0       230.9       200.0       261.9       
24      100.0       42.8        100.0       189.8       200.0       175.8       
