Trial:          272
Mean RMSE:      89.2979 µM
RMSE DA:        34.4555 µM
RMSE AA:        137.9623 µM
RMSE UA:        95.4758 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         48.5        0.0         71.1        0.0         -80.9       
2       5.0         32.5        100.0       199.7       200.0       274.4       
3       5.0         3.4         200.0       195.2       400.0       308.5       
4       5.0         40.2        400.0       211.8       100.0       145.7       
5       10.0        36.3        0.0         156.0       200.0       192.6       
6       10.0        42.9        100.0       172.5       0.0         77.1        
7       10.0        44.5        200.0       195.4       100.0       144.9       
8       10.0        20.7        400.0       231.3       400.0       268.5       
9       20.0        39.2        0.0         177.6       400.0       238.5       
10      20.0        44.1        100.0       187.4       100.0       114.2       
11      20.0        37.7        200.0       168.2       0.0         93.9        
12      20.0        7.3         400.0       205.1       200.0       272.3       
13      50.0        46.7        0.0         179.1       100.0       153.9       
14      50.0        23.9        100.0       171.9       400.0       216.4       
15      50.0        32.5        200.0       212.8       200.0       219.9       
16      50.0        36.2        400.0       144.4       0.0         93.5        
17      100.0       39.9        0.0         208.0       200.0       159.5       
18      100.0       23.4        100.0       221.4       0.0         134.8       
19      100.0       45.2        200.0       282.0       400.0       195.6       
20      100.0       45.1        400.0       218.5       100.0       152.1       
21      20.0        25.1        100.0       177.1       200.0       279.2       
22      50.0        36.5        200.0       214.3       100.0       126.4       
23      10.0        6.6         400.0       192.2       200.0       296.0       
24      100.0       43.4        100.0       242.7       200.0       265.7       
