Trial:          287
Mean RMSE:      97.7519 µM
RMSE DA:        33.9088 µM
RMSE AA:        149.3152 µM
RMSE UA:        110.0317 µM
Selected tests: swv, cv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.2        0.0         231.1       0.0         213.0       
2       5.0         32.3        100.0       172.5       200.0       205.3       
3       5.0         35.0        200.0       207.1       400.0       264.6       
4       5.0         39.4        400.0       229.7       100.0       97.3        
5       10.0        28.5        0.0         197.6       200.0       227.2       
6       10.0        35.4        100.0       197.7       0.0         180.7       
7       10.0        37.1        200.0       241.8       100.0       76.5        
8       10.0        32.5        400.0       214.9       400.0       270.0       
9       20.0        30.7        0.0         193.0       400.0       217.9       
10      20.0        36.6        100.0       248.8       100.0       58.4        
11      20.0        38.9        200.0       188.8       0.0         163.4       
12      20.0        34.0        400.0       196.9       200.0       220.0       
13      50.0        41.9        0.0         230.7       100.0       65.0        
14      50.0        36.7        100.0       174.6       400.0       197.9       
15      50.0        35.6        200.0       205.6       200.0       213.6       
16      50.0        57.8        400.0       172.0       0.0         35.2        
17      100.0       41.4        0.0         208.5       200.0       136.1       
18      100.0       40.2        100.0       188.3       0.0         127.6       
19      100.0       18.3        200.0       199.7       400.0       184.1       
20      100.0       55.4        400.0       196.3       100.0       75.7        
21      20.0        33.1        100.0       132.7       200.0       221.1       
22      50.0        46.8        200.0       209.8       100.0       102.3       
23      10.0        35.8        400.0       173.6       200.0       222.8       
24      100.0       35.9        100.0       177.7       200.0       154.8       
