Trial:          290
Mean RMSE:      104.1524 µM
RMSE DA:        31.1474 µM
RMSE AA:        151.5529 µM
RMSE UA:        129.7569 µM
Selected tests: swv, ca, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         44.2        0.0         227.4       0.0         130.7       
2       5.0         35.7        100.0       208.5       200.0       184.0       
3       5.0         36.2        200.0       195.4       400.0       176.4       
4       5.0         36.5        400.0       154.1       100.0       167.5       
5       10.0        36.2        0.0         204.3       200.0       168.8       
6       10.0        35.0        100.0       221.2       0.0         164.7       
7       10.0        35.7        200.0       154.4       100.0       165.5       
8       10.0        36.5        400.0       205.8       400.0       169.8       
9       20.0        36.3        0.0         201.5       400.0       185.3       
10      20.0        35.1        100.0       151.3       100.0       167.6       
11      20.0        37.8        200.0       314.7       0.0         101.8       
12      20.0        37.6        400.0       185.6       200.0       171.4       
13      50.0        36.5        0.0         126.5       100.0       178.4       
14      50.0        37.0        100.0       201.5       400.0       159.2       
15      50.0        35.8        200.0       207.9       200.0       154.7       
16      50.0        53.7        400.0       309.3       0.0         58.0        
17      100.0       58.1        0.0         108.7       200.0       176.4       
18      100.0       44.6        100.0       254.4       0.0         109.3       
19      100.0       46.4        200.0       183.6       400.0       110.3       
20      100.0       51.1        400.0       86.2        100.0       199.1       
21      20.0        36.3        100.0       202.8       200.0       174.3       
22      50.0        45.8        200.0       113.1       100.0       187.9       
23      10.0        36.5        400.0       198.7       200.0       181.4       
24      100.0       41.5        100.0       133.7       200.0       177.7       
