Trial:          291
Mean RMSE:      103.4591 µM
RMSE DA:        29.6664 µM
RMSE AA:        135.1427 µM
RMSE UA:        145.5682 µM
Selected tests: swv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_FWHM
  cagc_CE_10s

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         22.2        0.0         132.1       0.0         242.5       
2       5.0         55.7        100.0       -17.2       200.0       203.2       
3       5.0         17.7        200.0       207.6       400.0       159.0       
4       5.0         35.2        400.0       95.1        100.0       181.1       
5       10.0        48.0        0.0         7.1         200.0       203.1       
6       10.0        50.2        100.0       81.6        0.0         162.2       
7       10.0        38.6        200.0       74.0        100.0       183.6       
8       10.0        14.9        400.0       192.0       400.0       163.6       
9       20.0        34.9        0.0         170.4       400.0       193.6       
10      20.0        42.3        100.0       100.7       100.0       207.3       
11      20.0        55.3        200.0       162.1       0.0         206.9       
12      20.0        34.1        400.0       177.8       200.0       175.3       
13      50.0        55.9        0.0         78.1        100.0       182.6       
14      50.0        35.7        100.0       172.4       400.0       175.4       
15      50.0        47.7        200.0       49.4        200.0       183.3       
16      50.0        62.2        400.0       324.1       0.0         182.4       
17      100.0       56.7        0.0         15.6        200.0       152.3       
18      100.0       44.9        100.0       147.0       0.0         172.4       
19      100.0       64.6        200.0       143.0       400.0       166.9       
20      100.0       51.0        400.0       138.5       100.0       191.2       
21      20.0        44.6        100.0       100.6       200.0       179.7       
22      50.0        38.2        200.0       151.0       100.0       209.6       
23      10.0        33.0        400.0       179.3       200.0       184.3       
24      100.0       70.5        100.0       1.2         200.0       183.5       
