Trial:          292
Mean RMSE:      85.1795 µM
RMSE DA:        32.9617 µM
RMSE AA:        125.5185 µM
RMSE UA:        97.0583 µM
Selected tests: cv, ca
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.5        0.0         95.5        0.0         39.1        
2       5.0         29.9        100.0       211.1       200.0       156.7       
3       5.0         29.9        200.0       229.9       400.0       223.9       
4       5.0         33.3        400.0       138.4       100.0       126.9       
5       10.0        32.4        0.0         121.3       200.0       127.1       
6       10.0        31.0        100.0       194.4       0.0         12.9        
7       10.0        38.2        200.0       118.6       100.0       120.5       
8       10.0        30.7        400.0       232.4       400.0       249.2       
9       20.0        40.7        0.0         161.8       400.0       185.7       
10      20.0        28.2        100.0       110.0       100.0       92.4        
11      20.0        58.0        200.0       257.6       0.0         59.9        
12      20.0        21.3        400.0       269.3       200.0       195.1       
13      50.0        37.9        0.0         110.6       100.0       115.3       
14      50.0        32.1        100.0       248.3       400.0       177.9       
15      50.0        25.3        200.0       190.2       200.0       180.4       
16      50.0        97.7        400.0       345.8       0.0         145.9       
17      100.0       60.7        0.0         192.3       200.0       181.0       
18      100.0       46.7        100.0       245.6       0.0         21.0        
19      100.0       43.8        200.0       137.2       400.0       516.3       
20      100.0       38.8        400.0       220.2       100.0       205.3       
21      20.0        31.1        100.0       209.1       200.0       115.4       
22      50.0        32.2        200.0       225.9       100.0       192.1       
23      10.0        19.1        400.0       256.3       200.0       180.2       
24      100.0       34.4        100.0       231.8       200.0       192.0       
