Trial:          295
Mean RMSE:      93.4147 µM
RMSE DA:        32.1106 µM
RMSE AA:        131.9566 µM
RMSE UA:        116.1769 µM
Selected tests: cv
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         54.2        0.0         99.9        0.0         129.8       
2       5.0         32.1        100.0       196.2       200.0       139.5       
3       5.0         17.3        200.0       239.1       400.0       197.5       
4       5.0         49.3        400.0       200.5       100.0       165.8       
5       10.0        49.0        0.0         177.2       200.0       167.8       
6       10.0        49.1        100.0       139.5       0.0         149.8       
7       10.0        51.6        200.0       186.1       100.0       160.4       
8       10.0        11.2        400.0       286.2       400.0       274.7       
9       20.0        31.2        0.0         190.3       400.0       198.3       
10      20.0        50.7        100.0       121.9       100.0       153.9       
11      20.0        53.1        200.0       211.0       0.0         174.9       
12      20.0        21.1        400.0       204.3       200.0       182.6       
13      50.0        49.2        0.0         137.8       100.0       150.6       
14      50.0        29.5        100.0       188.7       400.0       156.1       
15      50.0        31.1        200.0       201.5       200.0       182.0       
16      50.0        45.8        400.0       173.7       0.0         155.0       
17      100.0       45.5        0.0         123.8       200.0       132.7       
18      100.0       67.0        100.0       140.2       0.0         99.4        
19      100.0       72.9        200.0       314.9       400.0       261.7       
20      100.0       27.5        400.0       198.6       100.0       206.0       
21      20.0        31.1        100.0       195.6       200.0       180.1       
22      50.0        28.7        200.0       196.3       100.0       173.5       
23      10.0        24.8        400.0       185.2       200.0       176.3       
24      100.0       70.3        100.0       279.1       200.0       142.7       
