Trial:          298
Mean RMSE:      88.9417 µM
RMSE DA:        26.2769 µM
RMSE AA:        120.7452 µM
RMSE UA:        119.8031 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         14.3        0.0         -20.7       0.0         72.3        
2       5.0         21.9        100.0       224.9       200.0       139.4       
3       5.0         33.6        200.0       301.1       400.0       231.2       
4       5.0         12.6        400.0       191.0       100.0       119.2       
5       10.0        8.0         0.0         201.8       200.0       114.3       
6       10.0        20.6        100.0       77.5        0.0         187.2       
7       10.0        7.1         200.0       190.4       100.0       113.1       
8       10.0        46.5        400.0       250.9       400.0       353.8       
9       20.0        34.0        0.0         246.7       400.0       138.9       
10      20.0        0.3         100.0       154.8       100.0       96.4        
11      20.0        27.5        200.0       73.6        0.0         158.5       
12      20.0        45.9        400.0       233.5       200.0       209.7       
13      50.0        10.5        0.0         142.2       100.0       104.2       
14      50.0        48.2        100.0       170.0       400.0       195.1       
15      50.0        41.7        200.0       213.8       200.0       199.8       
16      50.0        49.5        400.0       285.9       0.0         143.2       
17      100.0       58.8        0.0         72.2        200.0       226.7       
18      100.0       73.2        100.0       31.2        0.0         253.5       
19      100.0       63.1        200.0       210.3       400.0       313.7       
20      100.0       41.6        400.0       219.6       100.0       226.7       
21      20.0        47.8        100.0       194.7       200.0       187.1       
22      50.0        32.9        200.0       229.9       100.0       160.3       
23      10.0        40.3        400.0       270.3       200.0       196.6       
24      100.0       58.1        100.0       135.2       200.0       317.5       
