Trial:          300
Mean RMSE:      101.3137 µM
RMSE DA:        30.5981 µM
RMSE AA:        133.4581 µM
RMSE UA:        139.8848 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.8        0.0         90.8        0.0         108.0       
2       5.0         22.8        100.0       149.2       200.0       183.3       
3       5.0         24.1        200.0       171.0       400.0       97.5        
4       5.0         26.5        400.0       169.7       100.0       191.3       
5       10.0        18.7        0.0         131.6       200.0       246.7       
6       10.0        34.9        100.0       68.1        0.0         46.8        
7       10.0        24.7        200.0       172.3       100.0       198.1       
8       10.0        25.3        400.0       142.8       400.0       222.7       
9       20.0        19.5        0.0         94.0        400.0       215.9       
10      20.0        31.1        100.0       185.3       100.0       210.8       
11      20.0        50.0        200.0       190.8       0.0         178.7       
12      20.0        36.1        400.0       243.9       200.0       97.7        
13      50.0        24.6        0.0         133.8       100.0       207.1       
14      50.0        40.1        100.0       259.3       400.0       122.3       
15      50.0        36.1        200.0       204.4       200.0       148.9       
16      50.0        100.0       400.0       483.9       0.0         80.2        
17      100.0       60.6        0.0         198.2       200.0       159.2       
18      100.0       60.9        100.0       208.8       0.0         215.3       
19      100.0       51.6        200.0       170.0       400.0       183.1       
20      100.0       16.6        400.0       107.5       100.0       215.9       
21      20.0        36.4        100.0       194.8       200.0       122.7       
22      50.0        33.9        200.0       177.3       100.0       133.4       
23      10.0        33.8        400.0       223.2       200.0       97.1        
24      100.0       61.1        100.0       191.6       200.0       208.9       
