Trial:          302
Mean RMSE:      105.2139 µM
RMSE DA:        25.3814 µM
RMSE AA:        164.8261 µM
RMSE UA:        125.4340 µM
Selected tests: dpv, cv, ca
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         47.3        0.0         265.2       0.0         155.4       
2       5.0         16.4        100.0       194.3       200.0       237.8       
3       5.0         17.6        200.0       267.9       400.0       329.5       
4       5.0         22.9        400.0       149.0       100.0       157.3       
5       10.0        32.4        0.0         183.2       200.0       135.6       
6       10.0        47.6        100.0       249.2       0.0         158.8       
7       10.0        23.9        200.0       151.5       100.0       146.0       
8       10.0        28.7        400.0       179.1       400.0       210.8       
9       20.0        38.3        0.0         206.2       400.0       187.8       
10      20.0        37.9        100.0       190.8       100.0       113.0       
11      20.0        45.2        200.0       213.2       0.0         177.8       
12      20.0        45.8        400.0       154.7       200.0       129.0       
13      50.0        35.9        0.0         191.1       100.0       140.4       
14      50.0        43.3        100.0       154.9       400.0       149.4       
15      50.0        48.5        200.0       175.9       200.0       152.0       
16      50.0        42.9        400.0       213.3       0.0         120.8       
17      100.0       51.5        0.0         111.4       200.0       151.4       
18      100.0       62.4        100.0       228.3       0.0         111.6       
19      100.0       82.9        200.0       466.4       400.0       119.8       
20      100.0       45.4        400.0       249.5       100.0       185.9       
21      20.0        22.1        100.0       148.3       200.0       113.4       
22      50.0        41.7        200.0       177.0       100.0       117.7       
23      10.0        16.4        400.0       117.7       200.0       180.4       
24      100.0       65.5        100.0       184.2       200.0       133.9       
