Trial:          306
Mean RMSE:      102.5417 µM
RMSE DA:        35.1270 µM
RMSE AA:        152.9765 µM
RMSE UA:        119.5217 µM
Selected tests: cv, ca
N features:     10
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         15.8        0.0         130.9       0.0         57.5        
2       5.0         28.0        100.0       147.0       200.0       68.8        
3       5.0         35.3        200.0       138.3       400.0       224.9       
4       5.0         22.5        400.0       137.8       100.0       95.6        
5       10.0        21.2        0.0         98.6        200.0       134.0       
6       10.0        13.6        100.0       -16.3       0.0         104.8       
7       10.0        21.4        200.0       129.0       100.0       99.3        
8       10.0        18.4        400.0       248.3       400.0       196.7       
9       20.0        20.2        0.0         104.1       400.0       187.0       
10      20.0        26.3        100.0       120.6       100.0       109.4       
11      20.0        36.5        200.0       44.0        0.0         185.2       
12      20.0        32.8        400.0       62.4        200.0       226.4       
13      50.0        26.7        0.0         143.7       100.0       97.5        
14      50.0        28.4        100.0       80.0        400.0       171.5       
15      50.0        26.7        200.0       94.3        200.0       137.4       
16      50.0        21.3        400.0       213.0       0.0         92.3        
17      100.0       34.3        0.0         201.3       200.0       34.8        
18      100.0       31.5        100.0       230.8       0.0         7.7         
19      100.0       30.3        200.0       188.8       400.0       195.6       
20      100.0       38.4        400.0       181.5       100.0       171.3       
21      20.0        22.2        100.0       137.3       200.0       117.3       
22      50.0        27.1        200.0       161.8       100.0       135.2       
23      10.0        23.7        400.0       108.1       200.0       204.8       
24      100.0       21.4        100.0       189.9       200.0       113.4       
