Trial:          311
Mean RMSE:      112.4747 µM
RMSE DA:        47.6502 µM
RMSE AA:        164.2064 µM
RMSE UA:        125.5674 µM
Selected tests: cv
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         76.9        0.0         -74.6       0.0         245.3       
2       5.0         40.9        100.0       103.1       200.0       224.8       
3       5.0         25.1        200.0       30.5        400.0       320.4       
4       5.0         20.2        400.0       132.2       100.0       128.4       
5       10.0        35.0        0.0         129.7       200.0       177.5       
6       10.0        44.9        100.0       -9.7        0.0         182.2       
7       10.0        26.0        200.0       131.9       100.0       129.6       
8       10.0        53.0        400.0       135.2       400.0       223.8       
9       20.0        44.3        0.0         226.4       400.0       168.4       
10      20.0        28.0        100.0       180.2       100.0       165.6       
11      20.0        23.9        200.0       118.6       0.0         106.4       
12      20.0        43.4        400.0       127.1       200.0       181.5       
13      50.0        24.7        0.0         149.2       100.0       172.7       
14      50.0        45.4        100.0       182.8       400.0       139.0       
15      50.0        34.3        200.0       147.0       200.0       215.2       
16      50.0        29.3        400.0       116.2       0.0         151.4       
17      100.0       49.4        0.0         119.9       200.0       244.5       
18      100.0       -12.6       100.0       165.4       0.0         64.6        
19      100.0       28.2        200.0       258.6       400.0       241.1       
20      100.0       30.9        400.0       156.3       100.0       275.4       
21      20.0        16.0        100.0       69.2        200.0       168.1       
22      50.0        17.2        200.0       103.9       100.0       182.1       
23      10.0        27.9        400.0       102.4       200.0       192.7       
24      100.0       -19.7       100.0       177.3       200.0       106.8       
