Trial:          315
Mean RMSE:      93.2624 µM
RMSE DA:        28.8279 µM
RMSE AA:        133.1302 µM
RMSE UA:        117.8293 µM
Selected tests: cv, ca
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -5.0        0.0         104.4       0.0         80.8        
2       5.0         13.3        100.0       147.7       200.0       200.6       
3       5.0         13.2        200.0       243.5       400.0       82.2        
4       5.0         15.1        400.0       125.7       100.0       218.7       
5       10.0        14.7        0.0         119.0       200.0       207.6       
6       10.0        6.3         100.0       111.8       0.0         54.9        
7       10.0        12.9        200.0       134.0       100.0       198.2       
8       10.0        -3.6        400.0       309.0       400.0       302.6       
9       20.0        19.4        0.0         152.7       400.0       174.8       
10      20.0        18.2        100.0       139.0       100.0       227.9       
11      20.0        11.9        200.0       137.1       0.0         56.2        
12      20.0        4.4         400.0       298.8       200.0       173.0       
13      50.0        14.0        0.0         128.7       100.0       195.4       
14      50.0        40.7        100.0       280.3       400.0       249.8       
15      50.0        16.8        200.0       224.5       200.0       219.8       
16      50.0        64.3        400.0       127.0       0.0         8.0         
17      100.0       48.0        0.0         192.2       200.0       198.6       
18      100.0       48.4        100.0       223.2       0.0         154.8       
19      100.0       66.3        200.0       219.0       400.0       230.1       
20      100.0       27.7        400.0       237.4       100.0       238.0       
21      20.0        -7.0        100.0       210.1       200.0       209.7       
22      50.0        5.2         200.0       215.4       100.0       181.8       
23      10.0        -0.7        400.0       233.3       200.0       131.7       
24      100.0       57.5        100.0       260.7       200.0       145.5       
