Trial:          328
Mean RMSE:      96.6330 µM
RMSE DA:        28.5724 µM
RMSE AA:        135.9423 µM
RMSE UA:        125.3841 µM
Selected tests: cagc
N features:     3
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.6        0.0         27.4        0.0         -31.3       
2       5.0         36.7        100.0       154.6       200.0       157.1       
3       5.0         42.5        200.0       149.3       400.0       189.4       
4       5.0         29.9        400.0       121.9       100.0       177.3       
5       10.0        27.6        0.0         114.5       200.0       161.0       
6       10.0        42.3        100.0       164.1       0.0         152.9       
7       10.0        27.3        200.0       108.0       100.0       143.1       
8       10.0        56.3        400.0       234.4       400.0       208.6       
9       20.0        43.6        0.0         164.8       400.0       171.4       
10      20.0        29.1        100.0       117.7       100.0       172.6       
11      20.0        46.3        200.0       179.7       0.0         187.8       
12      20.0        53.4        400.0       231.4       200.0       204.8       
13      50.0        34.7        0.0         152.8       100.0       159.0       
14      50.0        61.5        100.0       229.6       400.0       230.4       
15      50.0        58.1        200.0       231.9       200.0       212.7       
16      50.0        62.7        400.0       230.0       0.0         235.1       
17      100.0       53.4        0.0         231.3       200.0       204.7       
18      100.0       53.1        100.0       230.4       0.0         204.5       
19      100.0       75.3        200.0       208.2       400.0       275.3       
20      100.0       57.5        400.0       232.5       100.0       211.4       
21      20.0        42.3        100.0       151.1       200.0       191.3       
22      50.0        42.3        200.0       150.6       100.0       191.0       
23      10.0        41.9        400.0       153.9       200.0       187.8       
24      100.0       64.2        100.0       226.8       200.0       244.0       
