Trial:          333
Mean RMSE:      92.5724 µM
RMSE DA:        24.6664 µM
RMSE AA:        142.9375 µM
RMSE UA:        110.1132 µM
Selected tests: swv, ca, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_DA_Ep
  swv_DA_Area
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_FWHM
  swv_UA_Area
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  swv_ratio_Ip_UA_AA
  swv_dEp_UA_DA
  ca_I0
  ca_Iss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         5.3         0.0         113.6       0.0         247.8       
2       5.0         10.0        100.0       172.4       200.0       254.3       
3       5.0         22.5        200.0       139.5       400.0       332.6       
4       5.0         34.0        400.0       137.3       100.0       189.1       
5       10.0        25.0        0.0         259.8       200.0       255.1       
6       10.0        37.7        100.0       190.9       0.0         118.0       
7       10.0        30.7        200.0       180.4       100.0       207.1       
8       10.0        25.0        400.0       190.9       400.0       280.4       
9       20.0        18.5        0.0         141.7       400.0       294.0       
10      20.0        37.2        100.0       111.5       100.0       150.7       
11      20.0        51.4        200.0       275.0       0.0         140.5       
12      20.0        25.3        400.0       206.8       200.0       226.8       
13      50.0        40.6        0.0         129.8       100.0       139.1       
14      50.0        44.4        100.0       241.1       400.0       222.0       
15      50.0        42.8        200.0       264.9       200.0       229.3       
16      50.0        56.9        400.0       341.7       0.0         71.1        
17      100.0       53.4        0.0         143.2       200.0       171.0       
18      100.0       82.8        100.0       184.9       0.0         144.2       
19      100.0       83.0        200.0       312.1       400.0       132.3       
20      100.0       50.0        400.0       157.4       100.0       126.8       
21      20.0        24.3        100.0       200.8       200.0       223.2       
22      50.0        48.6        200.0       133.6       100.0       139.4       
23      10.0        15.7        400.0       177.5       200.0       243.0       
24      100.0       29.7        100.0       194.5       200.0       205.5       
