Trial:          336
Mean RMSE:      103.5417 µM
RMSE DA:        31.7971 µM
RMSE AA:        154.2502 µM
RMSE UA:        124.5779 µM
Selected tests: swv, cv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_Ip_fwd
  swv_DA_fwd_rev_ratio
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_UA_AA
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  cagc_CE_ss
  cagc_AF

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         32.9        0.0         -33.8       0.0         230.5       
2       5.0         41.7        100.0       166.7       200.0       175.3       
3       5.0         37.4        200.0       187.8       400.0       174.2       
4       5.0         47.3        400.0       53.2        100.0       176.6       
5       10.0        33.4        0.0         135.8       200.0       194.0       
6       10.0        30.2        100.0       180.5       0.0         203.8       
7       10.0        48.7        200.0       39.8        100.0       179.0       
8       10.0        34.6        400.0       224.0       400.0       241.2       
9       20.0        31.9        0.0         161.9       400.0       216.8       
10      20.0        37.5        100.0       -25.0       100.0       224.7       
11      20.0        54.4        200.0       243.6       0.0         156.6       
12      20.0        34.9        400.0       181.4       200.0       205.1       
13      50.0        45.8        0.0         29.7        100.0       188.5       
14      50.0        36.1        100.0       176.5       400.0       204.6       
15      50.0        35.8        200.0       187.1       200.0       200.7       
16      50.0        66.1        400.0       89.4        0.0         113.8       
17      100.0       47.7        0.0         74.7        200.0       173.0       
18      100.0       48.8        100.0       200.5       0.0         168.8       
19      100.0       37.5        200.0       380.4       400.0       262.2       
20      100.0       65.6        400.0       190.2       100.0       107.1       
21      20.0        45.5        100.0       146.6       200.0       172.1       
22      50.0        51.9        200.0       70.8        100.0       171.9       
23      10.0        39.9        400.0       166.0       200.0       184.9       
24      100.0       58.5        100.0       151.3       200.0       158.8       
