Trial:          347
Mean RMSE:      106.7580 µM
RMSE DA:        40.0923 µM
RMSE AA:        151.9896 µM
RMSE UA:        128.1920 µM
Selected tests: dpv, cv, cagc
N features:     15
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ip
  dpv_AA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         58.4        0.0         162.6       0.0         209.0       
2       5.0         52.9        100.0       216.0       200.0       178.6       
3       5.0         42.0        200.0       189.2       400.0       236.8       
4       5.0         44.5        400.0       218.4       100.0       136.3       
5       10.0        54.6        0.0         167.8       200.0       188.5       
6       10.0        46.0        100.0       161.2       0.0         174.3       
7       10.0        49.5        200.0       209.0       100.0       152.0       
8       10.0        32.2        400.0       157.1       400.0       226.9       
9       20.0        44.5        0.0         201.0       400.0       169.0       
10      20.0        59.6        100.0       261.2       100.0       175.3       
11      20.0        42.4        200.0       177.6       0.0         194.3       
12      20.0        46.0        400.0       184.6       200.0       196.1       
13      50.0        55.6        0.0         269.2       100.0       177.7       
14      50.0        38.1        100.0       155.0       400.0       247.0       
15      50.0        39.6        200.0       144.7       200.0       247.9       
16      50.0        32.3        400.0       94.1        0.0         131.0       
17      100.0       44.2        0.0         177.8       200.0       223.0       
18      100.0       37.8        100.0       172.8       0.0         177.5       
19      100.0       39.9        200.0       186.3       400.0       142.9       
20      100.0       41.1        400.0       251.1       100.0       166.0       
21      20.0        48.7        100.0       205.2       200.0       166.0       
22      50.0        43.4        200.0       201.0       100.0       189.2       
23      10.0        41.6        400.0       218.2       200.0       169.3       
24      100.0       27.1        100.0       59.7        200.0       171.6       
