Trial:          354
Mean RMSE:      89.2177 µM
RMSE DA:        34.1552 µM
RMSE AA:        120.3819 µM
RMSE UA:        113.1159 µM
Selected tests: cv, ca
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         13.8        0.0         80.2        0.0         54.4        
2       5.0         10.9        100.0       123.2       200.0       81.1        
3       5.0         68.0        200.0       271.8       400.0       356.1       
4       5.0         13.3        400.0       165.3       100.0       159.7       
5       10.0        -8.2        0.0         128.9       200.0       124.2       
6       10.0        29.1        100.0       113.8       0.0         161.4       
7       10.0        -2.9        200.0       149.4       100.0       147.3       
8       10.0        2.9         400.0       357.4       400.0       310.9       
9       20.0        37.8        0.0         109.4       400.0       128.7       
10      20.0        10.0        100.0       105.2       100.0       97.3        
11      20.0        45.7        200.0       128.2       0.0         142.0       
12      20.0        32.5        400.0       232.4       200.0       259.3       
13      50.0        -8.9        0.0         107.0       100.0       107.2       
14      50.0        20.9        100.0       226.2       400.0       211.0       
15      50.0        13.0        200.0       172.3       200.0       171.9       
16      50.0        79.8        400.0       146.8       0.0         102.9       
17      100.0       30.1        0.0         146.3       200.0       147.5       
18      100.0       51.4        100.0       156.3       0.0         216.2       
19      100.0       54.8        200.0       250.6       400.0       399.5       
20      100.0       49.0        400.0       195.6       100.0       258.0       
21      20.0        18.8        100.0       212.9       200.0       231.3       
22      50.0        36.3        200.0       235.6       100.0       237.5       
23      10.0        37.4        400.0       218.1       200.0       258.5       
24      100.0       52.0        100.0       176.9       200.0       217.6       
