Trial:          361
Mean RMSE:      89.6386 µM
RMSE DA:        37.0168 µM
RMSE AA:        124.0597 µM
RMSE UA:        107.8393 µM
Selected tests: cv
N features:     5
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_UA_Ipa
  cv_DA_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         37.7        0.0         94.1        0.0         115.0       
2       5.0         60.0        100.0       104.5       200.0       244.3       
3       5.0         25.0        200.0       221.9       400.0       267.7       
4       5.0         50.0        400.0       74.2        100.0       124.0       
5       10.0        60.6        0.0         23.5        200.0       126.3       
6       10.0        33.5        100.0       72.6        0.0         98.4        
7       10.0        59.9        200.0       16.5        100.0       117.8       
8       10.0        9.7         400.0       294.4       400.0       337.9       
9       20.0        45.2        0.0         195.3       400.0       215.0       
10      20.0        53.1        100.0       87.2        100.0       140.5       
11      20.0        21.1        200.0       156.2       0.0         103.8       
12      20.0        32.5        400.0       197.6       200.0       198.7       
13      50.0        59.4        0.0         20.2        100.0       118.4       
14      50.0        39.4        100.0       179.7       400.0       154.9       
15      50.0        45.9        200.0       157.6       200.0       174.9       
16      50.0        16.4        400.0       224.5       0.0         173.1       
17      100.0       37.8        0.0         105.5       200.0       112.7       
18      100.0       41.2        100.0       100.5       0.0         75.5        
19      100.0       45.5        200.0       232.1       400.0       222.9       
20      100.0       39.9        400.0       218.6       100.0       282.4       
21      20.0        39.8        100.0       140.2       200.0       144.2       
22      50.0        37.9        200.0       171.4       100.0       179.1       
23      10.0        35.7        400.0       202.8       200.0       181.2       
24      100.0       50.9        100.0       127.6       200.0       164.2       
