Trial:          373
Mean RMSE:      90.5960 µM
RMSE DA:        31.6912 µM
RMSE AA:        120.6741 µM
RMSE UA:        119.4227 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.0        0.0         79.1        0.0         60.2        
2       5.0         38.6        100.0       156.8       200.0       186.5       
3       5.0         41.4        200.0       163.4       400.0       130.0       
4       5.0         41.2        400.0       96.7        100.0       167.0       
5       10.0        46.9        0.0         62.2        200.0       165.2       
6       10.0        20.0        100.0       238.2       0.0         174.0       
7       10.0        42.8        200.0       68.6        100.0       162.7       
8       10.0        33.8        400.0       343.9       400.0       202.2       
9       20.0        47.8        0.0         146.9       400.0       199.5       
10      20.0        45.6        100.0       72.0        100.0       146.3       
11      20.0        32.7        200.0       207.0       0.0         192.5       
12      20.0        34.5        400.0       223.9       200.0       150.7       
13      50.0        40.8        0.0         79.5        100.0       149.6       
14      50.0        39.7        100.0       163.8       400.0       191.8       
15      50.0        36.7        200.0       216.2       200.0       183.3       
16      50.0        52.9        400.0       253.2       0.0         78.6        
17      100.0       38.2        0.0         105.2       200.0       137.2       
18      100.0       43.3        100.0       90.8        0.0         77.7        
19      100.0       64.8        200.0       269.6       400.0       282.1       
20      100.0       43.5        400.0       213.6       100.0       246.2       
21      20.0        34.5        100.0       184.6       200.0       177.9       
22      50.0        37.2        200.0       154.9       100.0       152.9       
23      10.0        40.8        400.0       159.9       200.0       160.2       
24      100.0       57.8        100.0       112.2       200.0       151.8       
