Trial:          375
Mean RMSE:      95.1706 µM
RMSE DA:        29.7727 µM
RMSE AA:        118.9052 µM
RMSE UA:        136.8340 µM
Selected tests: cv, ca
N features:     9
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ipc
  ca_I0
  ca_Iss
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.1        0.0         -50.0       0.0         179.8       
2       5.0         34.9        100.0       180.5       200.0       192.2       
3       5.0         22.5        200.0       246.1       400.0       140.8       
4       5.0         32.3        400.0       169.8       100.0       210.0       
5       10.0        35.0        0.0         77.7        200.0       159.8       
6       10.0        33.1        100.0       66.7        0.0         152.8       
7       10.0        31.7        200.0       154.7       100.0       196.7       
8       10.0        25.2        400.0       283.7       400.0       221.8       
9       20.0        30.5        0.0         198.8       400.0       198.8       
10      20.0        28.4        100.0       23.9        100.0       188.1       
11      20.0        53.3        200.0       147.5       0.0         152.0       
12      20.0        31.1        400.0       245.6       200.0       134.5       
13      50.0        31.3        0.0         58.2        100.0       164.2       
14      50.0        33.0        100.0       196.8       400.0       146.3       
15      50.0        34.6        200.0       204.5       200.0       178.9       
16      50.0        97.5        400.0       187.8       0.0         106.8       
17      100.0       44.1        0.0         168.2       200.0       159.2       
18      100.0       63.6        100.0       158.4       0.0         219.1       
19      100.0       76.2        200.0       248.2       400.0       209.7       
20      100.0       40.0        400.0       233.8       100.0       210.6       
21      20.0        31.4        100.0       190.3       200.0       174.9       
22      50.0        29.5        200.0       185.1       100.0       201.2       
23      10.0        26.7        400.0       198.6       200.0       123.7       
24      100.0       45.2        100.0       210.4       200.0       229.4       
