Trial:          384
Mean RMSE:      102.2979 µM
RMSE DA:        29.7077 µM
RMSE AA:        143.1167 µM
RMSE UA:        134.0694 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.7        0.0         79.7        0.0         200.5       
2       5.0         17.0        100.0       101.5       200.0       198.4       
3       5.0         19.8        200.0       113.0       400.0       167.5       
4       5.0         17.9        400.0       118.0       100.0       178.8       
5       10.0        15.2        0.0         122.5       200.0       164.7       
6       10.0        25.2        100.0       157.9       0.0         184.9       
7       10.0        17.0        200.0       118.2       100.0       168.5       
8       10.0        26.5        400.0       199.8       400.0       246.0       
9       20.0        15.8        0.0         108.5       400.0       197.4       
10      20.0        19.6        100.0       112.6       100.0       179.2       
11      20.0        55.8        200.0       306.0       0.0         223.6       
12      20.0        28.1        400.0       189.6       200.0       233.8       
13      50.0        17.8        0.0         119.1       100.0       187.4       
14      50.0        40.0        100.0       249.6       400.0       229.4       
15      50.0        33.5        200.0       223.6       200.0       222.6       
16      50.0        72.2        400.0       442.1       0.0         180.8       
17      100.0       36.3        0.0         192.6       200.0       195.8       
18      100.0       44.6        100.0       207.0       0.0         174.2       
19      100.0       64.1        200.0       368.1       400.0       184.0       
20      100.0       34.3        400.0       186.9       100.0       210.0       
21      20.0        19.0        100.0       113.5       200.0       200.5       
22      50.0        16.7        200.0       132.7       100.0       191.0       
23      10.0        23.3        400.0       130.5       200.0       172.0       
24      100.0       52.3        100.0       265.0       200.0       176.6       
