Trial:          388
Mean RMSE:      103.9227 µM
RMSE DA:        38.9242 µM
RMSE AA:        140.6590 µM
RMSE UA:        132.1851 µM
Selected tests: dpv, cv, ca
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         12.9        0.0         163.2       0.0         178.1       
2       5.0         17.7        100.0       -18.4       200.0       135.5       
3       5.0         5.8         200.0       206.0       400.0       166.7       
4       5.0         9.3         400.0       39.1        100.0       121.7       
5       10.0        15.8        0.0         64.8        200.0       138.1       
6       10.0        22.9        100.0       190.7       0.0         114.9       
7       10.0        7.7         200.0       15.4        100.0       123.0       
8       10.0        28.5        400.0       265.0       400.0       247.5       
9       20.0        4.3         0.0         89.4        400.0       211.0       
10      20.0        67.4        100.0       95.3        100.0       181.3       
11      20.0        47.8        200.0       287.1       0.0         133.6       
12      20.0        17.3        400.0       153.7       200.0       157.1       
13      50.0        56.7        0.0         97.0        100.0       182.0       
14      50.0        22.7        100.0       176.4       400.0       151.5       
15      50.0        23.0        200.0       184.4       200.0       151.9       
16      50.0        82.9        400.0       234.8       0.0         171.8       
17      100.0       61.4        0.0         93.4        200.0       201.3       
18      100.0       67.1        100.0       158.1       0.0         203.3       
19      100.0       -46.6       200.0       191.7       400.0       142.0       
20      100.0       34.7        400.0       179.6       100.0       173.8       
21      20.0        8.7         100.0       182.7       200.0       196.5       
22      50.0        37.1        200.0       136.3       100.0       187.8       
23      10.0        8.6         400.0       202.8       200.0       223.1       
24      100.0       67.3        100.0       197.8       200.0       138.3       
