Trial:          450
Mean RMSE:      100.8021 µM
RMSE DA:        31.5555 µM
RMSE AA:        135.0036 µM
RMSE UA:        135.8473 µM
Selected tests: cv, ca
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Ep_a
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Area
  cv_UA_k_pre
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         17.1        0.0         138.3       0.0         220.5       
2       5.0         0.6         100.0       172.5       200.0       131.1       
3       5.0         38.9        200.0       177.5       400.0       245.2       
4       5.0         15.3        400.0       176.8       100.0       194.5       
5       10.0        35.2        0.0         133.2       200.0       227.1       
6       10.0        34.9        100.0       199.8       0.0         152.8       
7       10.0        30.7        200.0       134.3       100.0       221.9       
8       10.0        49.7        400.0       239.9       400.0       275.9       
9       20.0        38.5        0.0         154.3       400.0       205.7       
10      20.0        13.7        100.0       150.2       100.0       178.3       
11      20.0        48.0        200.0       238.0       0.0         184.9       
12      20.0        38.2        400.0       197.0       200.0       240.6       
13      50.0        22.6        0.0         139.9       100.0       184.3       
14      50.0        28.1        100.0       242.1       400.0       170.7       
15      50.0        36.2        200.0       225.5       200.0       173.6       
16      50.0        69.8        400.0       134.7       0.0         212.5       
17      100.0       63.2        0.0         128.9       200.0       250.0       
18      100.0       70.7        100.0       90.3        0.0         251.7       
19      100.0       29.7        200.0       85.6        400.0       246.8       
20      100.0       37.7        400.0       232.1       100.0       219.2       
21      20.0        31.9        100.0       167.5       200.0       168.2       
22      50.0        40.6        200.0       144.8       100.0       209.4       
23      10.0        27.7        400.0       180.3       200.0       214.3       
24      100.0       34.1        100.0       207.0       200.0       181.2       
