Trial:          486
Mean RMSE:      101.0512 µM
RMSE DA:        29.9411 µM
RMSE AA:        138.2563 µM
RMSE UA:        134.9562 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.4        0.0         122.8       0.0         33.9        
2       5.0         28.0        100.0       199.0       200.0       193.3       
3       5.0         32.9        200.0       202.6       400.0       165.4       
4       5.0         25.6        400.0       195.0       100.0       175.2       
5       10.0        25.7        0.0         186.9       200.0       171.0       
6       10.0        35.3        100.0       174.6       0.0         144.6       
7       10.0        22.2        200.0       191.4       100.0       173.5       
8       10.0        43.9        400.0       197.1       400.0       159.1       
9       20.0        37.2        0.0         172.9       400.0       175.0       
10      20.0        25.6        100.0       193.7       100.0       170.9       
11      20.0        37.7        200.0       206.7       0.0         139.7       
12      20.0        41.0        400.0       182.2       200.0       175.6       
13      50.0        29.8        0.0         200.3       100.0       174.9       
14      50.0        38.4        100.0       203.0       400.0       140.4       
15      50.0        42.3        200.0       174.2       200.0       187.9       
16      50.0        54.0        400.0       260.6       0.0         41.7        
17      100.0       41.8        0.0         183.6       200.0       160.8       
18      100.0       44.4        100.0       173.8       0.0         164.6       
19      100.0       58.1        200.0       174.7       400.0       101.1       
20      100.0       45.1        400.0       162.3       100.0       185.6       
21      20.0        36.8        100.0       170.7       200.0       176.5       
22      50.0        36.5        200.0       174.4       100.0       190.3       
23      10.0        36.6        400.0       188.5       200.0       159.8       
24      100.0       48.8        100.0       180.4       200.0       138.6       
