Trial:          527
Mean RMSE:      106.5494 µM
RMSE DA:        28.4876 µM
RMSE AA:        147.2532 µM
RMSE UA:        143.9073 µM
Selected tests: swv, cagc
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_AI
  swv_AA_Ip_fwd
  swv_AA_fwd_rev_ratio
  swv_DA_Area
  swv_DA_k_pre
  swv_DA_AI
  swv_DA_Ip_rev
  swv_DA_fwd_rev_ratio
  swv_UA_Ep
  swv_UA_Area
  swv_UA_k_pre
  swv_UA_Ip_fwd
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_AA
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         31.1        0.0         198.4       0.0         167.4       
2       5.0         19.3        100.0       145.6       200.0       195.5       
3       5.0         6.4         200.0       145.5       400.0       258.8       
4       5.0         33.7        400.0       167.2       100.0       119.5       
5       10.0        37.8        0.0         143.3       200.0       169.7       
6       10.0        32.2        100.0       171.5       0.0         173.0       
7       10.0        28.6        200.0       163.5       100.0       136.3       
8       10.0        9.3         400.0       128.4       400.0       270.8       
9       20.0        17.0        0.0         147.2       400.0       214.3       
10      20.0        23.1        100.0       149.8       100.0       162.0       
11      20.0        59.6        200.0       213.9       0.0         137.1       
12      20.0        31.9        400.0       149.4       200.0       182.2       
13      50.0        24.8        0.0         157.4       100.0       168.6       
14      50.0        34.2        100.0       152.4       400.0       174.6       
15      50.0        42.2        200.0       142.6       200.0       166.3       
16      50.0        95.2        400.0       257.2       0.0         -26.6       
17      100.0       53.6        0.0         166.5       200.0       124.5       
18      100.0       56.7        100.0       203.3       0.0         113.6       
19      100.0       79.2        200.0       263.3       400.0       -110.7      
20      100.0       57.4        400.0       164.0       100.0       115.9       
21      20.0        10.3        100.0       127.9       200.0       221.4       
22      50.0        47.3        200.0       146.7       100.0       146.1       
23      10.0        12.9        400.0       133.1       200.0       243.2       
24      100.0       29.0        100.0       198.6       200.0       170.3       
