Trial:          544
Mean RMSE:      95.0259 µM
RMSE DA:        32.1127 µM
RMSE AA:        126.5379 µM
RMSE UA:        126.4269 µM
Selected tests: ca
N features:     4
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_cott_slope
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -1.7        0.0         62.1        0.0         103.4       
2       5.0         17.0        100.0       114.6       200.0       121.7       
3       5.0         -2.3        200.0       177.3       400.0       236.5       
4       5.0         12.2        400.0       85.8        100.0       112.8       
5       10.0        12.2        0.0         89.8        200.0       118.0       
6       10.0        9.6         100.0       202.4       0.0         240.7       
7       10.0        10.7        200.0       84.8        100.0       107.5       
8       10.0        -12.2       400.0       251.9       400.0       325.9       
9       20.0        23.3        0.0         123.7       400.0       134.6       
10      20.0        10.6        100.0       83.8        100.0       96.2        
11      20.0        27.7        200.0       198.1       0.0         203.8       
12      20.0        -3.6        400.0       241.0       200.0       298.5       
13      50.0        12.8        0.0         100.1       100.0       118.2       
14      50.0        16.8        100.0       214.7       400.0       234.8       
15      50.0        12.5        200.0       216.4       200.0       264.1       
16      50.0        94.1        400.0       223.5       0.0         98.5        
17      100.0       33.2        0.0         187.3       200.0       197.6       
18      100.0       51.5        100.0       167.4       0.0         161.3       
19      100.0       72.3        200.0       178.8       400.0       158.3       
20      100.0       21.6        400.0       207.9       100.0       233.3       
21      20.0        18.0        100.0       147.7       200.0       183.8       
22      50.0        28.3        200.0       146.6       100.0       150.0       
23      10.0        1.2         400.0       196.7       200.0       231.3       
24      100.0       44.3        100.0       191.5       200.0       175.5       
