Trial:          545
Mean RMSE:      93.3978 µM
RMSE DA:        31.2682 µM
RMSE AA:        141.5100 µM
RMSE UA:        107.4152 µM
Selected tests: swv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  swv_AA_Ep
  swv_AA_FWHM
  swv_AA_Area
  swv_AA_Ip_fwd
  swv_DA_FWHM
  swv_DA_Ip_fwd
  swv_UA_Ip
  swv_UA_Ep
  swv_UA_FWHM
  swv_UA_k_pre
  swv_UA_Ip_rev
  swv_ratio_Ip_DA_UA
  swv_dEp_UA_DA
  cagc_CE_ss

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         24.1        0.0         202.1       0.0         47.4        
2       5.0         35.8        100.0       183.6       200.0       171.8       
3       5.0         30.9        200.0       198.9       400.0       236.1       
4       5.0         28.0        400.0       194.1       100.0       41.2        
5       10.0        22.0        0.0         202.5       200.0       115.7       
6       10.0        70.8        100.0       194.2       0.0         172.1       
7       10.0        33.2        200.0       196.8       100.0       12.7        
8       10.0        28.4        400.0       207.1       400.0       256.1       
9       20.0        33.0        0.0         192.2       400.0       220.9       
10      20.0        39.5        100.0       177.1       100.0       137.7       
11      20.0        35.2        200.0       214.7       0.0         37.0        
12      20.0        36.4        400.0       188.1       200.0       238.6       
13      50.0        72.7        0.0         175.1       100.0       236.5       
14      50.0        34.5        100.0       189.6       400.0       229.5       
15      50.0        31.6        200.0       190.5       200.0       202.2       
16      50.0        25.5        400.0       233.3       0.0         149.1       
17      100.0       39.2        0.0         175.6       200.0       125.7       
18      100.0       37.5        100.0       221.7       0.0         25.4        
19      100.0       78.0        200.0       178.0       400.0       314.3       
20      100.0       67.5        400.0       187.7       100.0       259.8       
21      20.0        35.0        100.0       181.9       200.0       197.6       
22      50.0        78.9        200.0       176.8       100.0       275.2       
23      10.0        35.7        400.0       187.5       200.0       228.5       
24      100.0       48.6        100.0       171.3       200.0       240.6       
