Trial:          551
Mean RMSE:      96.9620 µM
RMSE DA:        29.0827 µM
RMSE AA:        129.4993 µM
RMSE UA:        132.3040 µM
Selected tests: ca, cagc
N features:     7
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         34.3        0.0         182.6       0.0         108.5       
2       5.0         35.7        100.0       169.6       200.0       182.7       
3       5.0         23.0        200.0       238.2       400.0       173.8       
4       5.0         33.3        400.0       200.6       100.0       191.0       
5       10.0        33.1        0.0         202.7       200.0       189.5       
6       10.0        40.7        100.0       148.9       0.0         164.2       
7       10.0        32.2        200.0       214.6       100.0       198.0       
8       10.0        19.2        400.0       258.8       400.0       147.3       
9       20.0        36.0        0.0         160.7       400.0       193.0       
10      20.0        32.6        100.0       213.2       100.0       201.2       
11      20.0        38.0        200.0       207.8       0.0         180.3       
12      20.0        30.7        400.0       203.4       200.0       168.6       
13      50.0        34.9        0.0         191.5       100.0       191.3       
14      50.0        44.6        100.0       178.3       400.0       204.3       
15      50.0        42.8        200.0       220.6       200.0       187.2       
16      50.0        64.9        400.0       299.8       0.0         173.7       
17      100.0       39.8        0.0         173.0       200.0       183.5       
18      100.0       46.0        100.0       200.5       0.0         172.4       
19      100.0       64.3        200.0       226.7       400.0       205.6       
20      100.0       41.0        400.0       187.8       100.0       190.1       
21      20.0        31.8        100.0       190.1       200.0       190.2       
22      50.0        36.5        200.0       174.1       100.0       191.4       
23      10.0        23.6        400.0       235.3       200.0       195.1       
24      100.0       53.7        100.0       184.7       200.0       187.3       
