Trial:          555
Mean RMSE:      99.6031 µM
RMSE DA:        26.3342 µM
RMSE AA:        142.4559 µM
RMSE UA:        130.0192 µM
Selected tests: dpv, cv, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ep
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_UA
  dpv_ratio_Ip_UA_AA
  dpv_dEp_UA_DA
  cv_AA_Area
  cv_DA_Ipa
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_E12
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.6        0.0         214.1       0.0         145.6       
2       5.0         23.1        100.0       125.6       200.0       127.1       
3       5.0         -33.4       200.0       118.7       400.0       273.7       
4       5.0         16.9        400.0       85.4        100.0       158.0       
5       10.0        17.4        0.0         80.6        200.0       170.7       
6       10.0        31.0        100.0       144.3       0.0         158.0       
7       10.0        14.6        200.0       65.7        100.0       194.3       
8       10.0        -0.9        400.0       241.7       400.0       231.5       
9       20.0        14.2        0.0         171.8       400.0       229.7       
10      20.0        53.5        100.0       47.5        100.0       150.5       
11      20.0        24.6        200.0       76.0        0.0         190.6       
12      20.0        14.9        400.0       169.3       200.0       168.9       
13      50.0        44.2        0.0         63.1        100.0       160.5       
14      50.0        34.3        100.0       142.6       400.0       106.1       
15      50.0        63.1        200.0       178.9       200.0       113.6       
16      50.0        47.1        400.0       183.1       0.0         168.0       
17      100.0       59.2        0.0         112.5       200.0       145.6       
18      100.0       72.6        100.0       -2.9        0.0         244.5       
19      100.0       68.4        200.0       90.9        400.0       236.9       
20      100.0       44.7        400.0       173.6       100.0       195.6       
21      20.0        36.7        100.0       125.4       200.0       213.2       
22      50.0        -2.5        200.0       146.9       100.0       158.8       
23      10.0        26.0        400.0       202.5       200.0       194.8       
24      100.0       53.0        100.0       119.2       200.0       204.8       
