Trial:          573
Mean RMSE:      96.9439 µM
RMSE DA:        27.4854 µM
RMSE AA:        144.8324 µM
RMSE UA:        118.5139 µM
Selected tests: cv, ca, cagc
N features:     14
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_baseline_high
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_Ep_a
  cv_DA_Ipc
  cv_DA_E12
  ca_I0
  ca_Iss
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         39.1        0.0         72.2        0.0         85.2        
2       5.0         22.7        100.0       123.6       200.0       162.7       
3       5.0         43.0        200.0       214.8       400.0       223.7       
4       5.0         18.6        400.0       116.2       100.0       166.6       
5       10.0        16.1        0.0         132.3       200.0       142.1       
6       10.0        46.5        100.0       13.6        0.0         170.0       
7       10.0        24.2        200.0       129.6       100.0       182.0       
8       10.0        46.8        400.0       348.4       400.0       329.8       
9       20.0        46.8        0.0         111.0       400.0       148.2       
10      20.0        3.4         100.0       99.7        100.0       105.3       
11      20.0        33.0        200.0       42.6        0.0         153.6       
12      20.0        36.7        400.0       174.0       200.0       229.2       
13      50.0        14.6        0.0         116.8       100.0       140.4       
14      50.0        34.9        100.0       180.1       400.0       189.4       
15      50.0        37.3        200.0       192.3       200.0       191.5       
16      50.0        36.0        400.0       151.7       0.0         250.3       
17      100.0       45.0        0.0         103.3       200.0       167.3       
18      100.0       63.4        100.0       5.3         0.0         138.9       
19      100.0       69.4        200.0       43.9        400.0       379.6       
20      100.0       57.2        400.0       148.0       100.0       271.3       
21      20.0        31.0        100.0       109.2       200.0       178.8       
22      50.0        23.7        200.0       114.3       100.0       131.9       
23      10.0        32.3        400.0       152.3       200.0       175.8       
24      100.0       80.5        100.0       -95.1       200.0       184.3       
