Trial:          599
Mean RMSE:      93.8932 µM
RMSE DA:        28.7714 µM
RMSE AA:        129.3515 µM
RMSE UA:        123.5567 µM
Selected tests: ca, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  ca_Iss_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late_early
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         26.9        0.0         132.3       0.0         -2.4        
2       5.0         25.6        100.0       154.8       200.0       141.7       
3       5.0         27.4        200.0       217.1       400.0       176.1       
4       5.0         21.6        400.0       126.8       100.0       156.4       
5       10.0        20.7        0.0         132.0       200.0       162.1       
6       10.0        50.2        100.0       157.6       0.0         137.4       
7       10.0        20.7        200.0       114.2       100.0       158.0       
8       10.0        35.2        400.0       293.2       400.0       254.5       
9       20.0        31.6        0.0         184.0       400.0       162.5       
10      20.0        22.4        100.0       125.6       100.0       160.0       
11      20.0        60.5        200.0       243.9       0.0         159.5       
12      20.0        38.7        400.0       236.3       200.0       212.6       
13      50.0        25.2        0.0         132.5       100.0       147.5       
14      50.0        45.1        100.0       222.2       400.0       197.7       
15      50.0        42.8        200.0       210.9       200.0       199.6       
16      50.0        59.0        400.0       293.2       0.0         198.3       
17      100.0       52.1        0.0         198.8       200.0       218.2       
18      100.0       55.3        100.0       217.0       0.0         220.4       
19      100.0       52.8        200.0       286.9       400.0       215.2       
20      100.0       41.0        400.0       187.5       100.0       188.7       
21      20.0        30.7        100.0       188.8       200.0       165.5       
22      50.0        29.6        200.0       165.1       100.0       160.4       
23      10.0        31.7        400.0       228.0       200.0       191.7       
24      100.0       57.6        100.0       221.3       200.0       229.1       
