Trial:          621
Mean RMSE:      90.7274 µM
RMSE DA:        30.6409 µM
RMSE AA:        117.7689 µM
RMSE UA:        123.7725 µM
Selected tests: cv, ca
N features:     11
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_UA_Ipa
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc
  ca_I0
  ca_cott_slope
  ca_cott_R2
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         46.4        0.0         20.5        0.0         208.5       
2       5.0         27.7        100.0       123.8       200.0       223.4       
3       5.0         0.5         200.0       286.2       400.0       240.3       
4       5.0         25.3        400.0       114.3       100.0       234.5       
5       10.0        25.0        0.0         100.8       200.0       255.9       
6       10.0        45.9        100.0       106.0       0.0         176.4       
7       10.0        25.4        200.0       116.1       100.0       221.4       
8       10.0        -20.8       400.0       295.9       400.0       264.6       
9       20.0        17.2        0.0         130.9       400.0       253.0       
10      20.0        27.8        100.0       107.1       100.0       244.8       
11      20.0        49.8        200.0       135.5       0.0         117.4       
12      20.0        17.2        400.0       254.5       200.0       182.7       
13      50.0        38.5        0.0         100.6       100.0       224.8       
14      50.0        53.0        100.0       156.6       400.0       173.4       
15      50.0        44.5        200.0       152.3       200.0       159.0       
16      50.0        48.4        400.0       168.8       0.0         113.2       
17      100.0       55.1        0.0         119.2       200.0       200.3       
18      100.0       43.2        100.0       51.4        0.0         160.3       
19      100.0       41.8        200.0       150.8       400.0       222.2       
20      100.0       42.7        400.0       168.6       100.0       186.8       
21      20.0        37.4        100.0       169.7       200.0       188.6       
22      50.0        31.0        200.0       165.5       100.0       196.8       
23      10.0        16.7        400.0       246.7       200.0       191.9       
24      100.0       41.6        100.0       67.2        200.0       184.1       
