Trial:          668
Mean RMSE:      103.4204 µM
RMSE DA:        40.9704 µM
RMSE AA:        141.0350 µM
RMSE UA:        128.2558 µM
Selected tests: dpv, cv
N features:     16
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Ep
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_DA_AA
  cv_baseline_high
  cv_AA_Area
  cv_AA_FWHM
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_DA_k_pre
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ep_c
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         64.8        0.0         27.3        0.0         55.0        
2       5.0         24.6        100.0       131.5       200.0       178.3       
3       5.0         24.5        200.0       176.2       400.0       173.1       
4       5.0         5.1         400.0       164.0       100.0       192.0       
5       10.0        23.0        0.0         140.0       200.0       185.5       
6       10.0        70.7        100.0       94.9        0.0         82.4        
7       10.0        9.5         200.0       139.1       100.0       171.6       
8       10.0        27.8        400.0       295.2       400.0       135.5       
9       20.0        41.8        0.0         145.6       400.0       172.5       
10      20.0        29.2        100.0       227.2       100.0       160.6       
11      20.0        79.1        200.0       189.4       0.0         86.9        
12      20.0        31.3        400.0       205.2       200.0       169.7       
13      50.0        26.1        0.0         218.9       100.0       164.6       
14      50.0        36.5        100.0       232.7       400.0       178.4       
15      50.0        28.1        200.0       250.1       200.0       198.3       
16      50.0        -8.0        400.0       190.9       0.0         199.6       
17      100.0       41.3        0.0         206.8       200.0       145.2       
18      100.0       42.6        100.0       275.3       0.0         206.4       
19      100.0       23.2        200.0       273.9       400.0       217.4       
20      100.0       18.5        400.0       129.6       100.0       181.8       
21      20.0        24.3        100.0       101.2       200.0       178.7       
22      50.0        31.9        200.0       182.3       100.0       156.5       
23      10.0        24.0        400.0       220.8       200.0       146.9       
24      100.0       43.7        100.0       215.7       200.0       187.2       
