Trial:          819
Mean RMSE:      110.4041 µM
RMSE DA:        28.1586 µM
RMSE AA:        154.4894 µM
RMSE UA:        148.5643 µM
Selected tests: cv, cagc
N features:     8
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Area
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_k_pre
  cv_DA_E12
  cv_DA_Ipa_Ipc

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         27.5        0.0         244.2       0.0         268.1       
2       5.0         23.7        100.0       176.2       200.0       143.0       
3       5.0         41.5        200.0       224.3       400.0       163.2       
4       5.0         17.4        400.0       189.8       100.0       91.6        
5       10.0        20.0        0.0         184.4       200.0       124.2       
6       10.0        53.7        100.0       312.9       0.0         216.5       
7       10.0        18.7        200.0       188.0       100.0       118.1       
8       10.0        50.1        400.0       156.0       400.0       204.9       
9       20.0        35.6        0.0         177.3       400.0       156.1       
10      20.0        27.9        100.0       183.0       100.0       159.9       
11      20.0        33.8        200.0       349.9       0.0         172.6       
12      20.0        39.2        400.0       213.5       200.0       170.2       
13      50.0        25.7        0.0         183.0       100.0       145.9       
14      50.0        18.7        100.0       207.9       400.0       175.3       
15      50.0        32.6        200.0       186.9       200.0       126.5       
16      50.0        43.1        400.0       292.3       0.0         158.5       
17      100.0       47.1        0.0         240.5       200.0       177.0       
18      100.0       47.5        100.0       159.5       0.0         196.6       
19      100.0       108.8       200.0       330.0       400.0       116.5       
20      100.0       48.3        400.0       210.7       100.0       136.6       
21      20.0        14.5        100.0       215.3       200.0       132.7       
22      50.0        20.9        200.0       208.1       100.0       160.1       
23      10.0        33.3        400.0       223.2       200.0       174.4       
24      100.0       78.4        100.0       211.2       200.0       169.5       
