Trial:          825
Mean RMSE:      104.3591 µM
RMSE DA:        33.1908 µM
RMSE AA:        145.7442 µM
RMSE UA:        134.1423 µM
Selected tests: dpv, cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_AA_Area
  dpv_UA_Ep
  dpv_UA_Area
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_AA_Ipa
  cv_AA_Area
  cv_DA_FWHM
  cv_UA_Ipa
  cv_DA_Ipc
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         25.7        0.0         80.0        0.0         72.2        
2       5.0         22.1        100.0       210.2       200.0       238.0       
3       5.0         23.5        200.0       171.3       400.0       176.6       
4       5.0         26.7        400.0       136.1       100.0       182.0       
5       10.0        30.3        0.0         196.7       200.0       188.7       
6       10.0        36.9        100.0       115.3       0.0         174.2       
7       10.0        24.3        200.0       140.4       100.0       176.3       
8       10.0        36.7        400.0       200.8       400.0       191.2       
9       20.0        41.0        0.0         228.9       400.0       251.0       
10      20.0        38.2        100.0       115.9       100.0       134.6       
11      20.0        33.5        200.0       167.0       0.0         238.1       
12      20.0        42.6        400.0       136.2       200.0       184.6       
13      50.0        26.9        0.0         133.8       100.0       125.3       
14      50.0        47.9        100.0       133.1       400.0       162.8       
15      50.0        50.8        200.0       114.0       200.0       182.6       
16      50.0        56.4        400.0       190.9       0.0         223.1       
17      100.0       35.3        0.0         140.8       200.0       184.2       
18      100.0       35.4        100.0       224.9       0.0         219.1       
19      100.0       76.0        200.0       264.0       400.0       221.0       
20      100.0       27.6        400.0       236.1       100.0       223.6       
21      20.0        25.4        100.0       178.8       200.0       201.0       
22      50.0        26.9        200.0       158.6       100.0       172.7       
23      10.0        23.0        400.0       136.2       200.0       184.3       
24      100.0       23.3        100.0       134.9       200.0       184.9       
