Trial:          1004
Mean RMSE:      100.1169 µM
RMSE DA:        34.7219 µM
RMSE AA:        140.4588 µM
RMSE UA:        125.1701 µM
Selected tests: cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_R2
  ca_Q_early
  ca_Q_late
  ca_Q_late_early

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         9.7         0.0         44.8        0.0         178.3       
2       5.0         30.0        100.0       140.8       200.0       170.6       
3       5.0         26.2        200.0       205.3       400.0       304.8       
4       5.0         9.6         400.0       33.4        100.0       132.2       
5       10.0        17.4        0.0         87.5        200.0       129.3       
6       10.0        42.2        100.0       165.9       0.0         233.9       
7       10.0        9.8         200.0       43.7        100.0       102.9       
8       10.0        33.1        400.0       202.2       400.0       293.0       
9       20.0        11.1        0.0         101.2       400.0       185.7       
10      20.0        7.2         100.0       19.3        100.0       123.5       
11      20.0        16.6        200.0       94.9        0.0         193.6       
12      20.0        32.4        400.0       221.1       200.0       280.0       
13      50.0        20.1        0.0         120.2       100.0       150.1       
14      50.0        39.9        100.0       214.0       400.0       228.6       
15      50.0        37.2        200.0       196.4       200.0       228.5       
16      50.0        30.3        400.0       189.0       0.0         186.3       
17      100.0       46.3        0.0         156.9       200.0       157.9       
18      100.0       14.5        100.0       101.1       0.0         219.3       
19      100.0       40.0        200.0       204.3       400.0       225.0       
20      100.0       35.0        400.0       175.9       100.0       216.1       
21      20.0        21.3        100.0       112.9       200.0       156.9       
22      50.0        19.4        200.0       104.4       100.0       165.1       
23      10.0        29.4        400.0       201.5       200.0       265.7       
24      100.0       30.0        100.0       167.4       200.0       198.6       
