Trial:          1024
Mean RMSE:      97.5631 µM
RMSE DA:        36.1369 µM
RMSE AA:        126.6154 µM
RMSE UA:        129.9369 µM
Selected tests: cv, ca
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Ep_a
  cv_DA_Area
  cv_DA_FWHM
  cv_UA_Ipa
  cv_UA_FWHM
  cv_UA_k_pre
  cv_DA_E12
  cv_DA_Ipa_Ipc
  ca_I0
  ca_Iss
  ca_cott_slope
  ca_cott_R2
  ca_Q_late

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         -3.9        0.0         -3.3        0.0         25.4        
2       5.0         25.2        100.0       110.3       200.0       169.0       
3       5.0         4.9         200.0       200.5       400.0       186.8       
4       5.0         31.8        400.0       168.9       100.0       174.9       
5       10.0        32.3        0.0         178.7       200.0       158.7       
6       10.0        18.9        100.0       88.6        0.0         88.4        
7       10.0        40.4        200.0       165.4       100.0       172.5       
8       10.0        -5.2        400.0       223.5       400.0       199.2       
9       20.0        26.6        0.0         184.0       400.0       170.1       
10      20.0        38.6        100.0       171.0       100.0       171.3       
11      20.0        39.8        200.0       132.0       0.0         195.2       
12      20.0        23.4        400.0       182.8       200.0       182.8       
13      50.0        30.6        0.0         111.5       100.0       155.1       
14      50.0        21.4        100.0       185.5       400.0       181.3       
15      50.0        26.8        200.0       180.9       200.0       157.4       
16      50.0        37.9        400.0       239.3       0.0         198.3       
17      100.0       42.9        0.0         152.0       200.0       230.9       
18      100.0       14.0        100.0       165.4       0.0         233.6       
19      100.0       36.0        200.0       132.7       400.0       225.2       
20      100.0       25.7        400.0       168.7       100.0       215.1       
21      20.0        39.8        100.0       180.0       200.0       133.5       
22      50.0        41.8        200.0       186.4       100.0       153.0       
23      10.0        20.9        400.0       205.7       200.0       150.5       
24      100.0       30.2        100.0       122.8       200.0       193.1       
