Trial:          1129
Mean RMSE:      96.9795 µM
RMSE DA:        35.7599 µM
RMSE AA:        121.5666 µM
RMSE UA:        133.6119 µM
Selected tests: dpv, cv, cagc
N features:     17
Train elecs:    ['i1', 'i3']
Test elecs:     ['i5']
Epochs:         10000

Features:
  dpv_DA_Ip
  dpv_UA_Ip
  dpv_ratio_Ip_UA_AA
  dpv_dEp_DA_AA
  dpv_dEp_UA_DA
  cv_baseline_high
  cv_AA_Ipa
  cv_AA_Ep_a
  cv_AA_FWHM
  cv_DA_Ipa
  cv_DA_Area
  cv_DA_k_pre
  cv_UA_Ipa
  cv_UA_FWHM
  cv_DA_Ipa_Ipc
  cagc_CE_1s
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         53.3        0.0         74.0        0.0         114.2       
2       5.0         44.8        100.0       171.8       200.0       156.3       
3       5.0         30.5        200.0       207.4       400.0       154.5       
4       5.0         40.0        400.0       156.9       100.0       154.1       
5       10.0        49.7        0.0         160.7       200.0       167.6       
6       10.0        38.1        100.0       107.3       0.0         156.8       
7       10.0        43.0        200.0       154.9       100.0       157.1       
8       10.0        61.0        400.0       357.1       400.0       242.0       
9       20.0        32.1        0.0         223.5       400.0       150.9       
10      20.0        55.9        100.0       142.6       100.0       156.5       
11      20.0        46.4        200.0       87.7        0.0         158.0       
12      20.0        43.4        400.0       164.0       200.0       173.5       
13      50.0        54.2        0.0         105.3       100.0       120.3       
14      50.0        38.5        100.0       150.4       400.0       175.1       
15      50.0        48.5        200.0       128.4       200.0       169.7       
16      50.0        108.5       400.0       239.2       0.0         194.4       
17      100.0       85.6        0.0         117.5       200.0       70.7        
18      100.0       43.0        100.0       96.7        0.0         170.9       
19      100.0       72.3        200.0       275.7       400.0       156.9       
20      100.0       40.2        400.0       249.5       100.0       157.4       
21      20.0        39.8        100.0       163.0       200.0       154.7       
22      50.0        50.2        200.0       146.4       100.0       170.3       
23      10.0        59.1        400.0       198.2       200.0       180.8       
24      100.0       55.6        100.0       126.6       200.0       187.2       
