Trial:          2
Mean RMSE:      83.3261 µM
RMSE DA:        23.3935 µM
RMSE AA:        127.3284 µM
RMSE UA:        99.2563 µM
Selected tests: dpv, cagc
N features:     10
Train elecs:    ['i1', 'i5']
Test elecs:     ['i3']
Epochs:         100000

Features:
  dpv_AA_Ep
  dpv_DA_Area
  dpv_UA_Ep
  dpv_ratio_Ip_DA_UA
  dpv_dEp_DA_AA
  cagc_CE_1s
  cagc_CE_10s
  cagc_CE_ss
  cagc_AF
  cagc_eta10

Predictions vs targets (test set):
Sample  DA_true     DA_pred     AA_true     AA_pred     UA_true     UA_pred     
--------------------------------------------------------------------------------
1       5.0         20.4        0.0         -90.5       0.0         52.1        
2       5.0         29.9        100.0       265.8       200.0       155.2       
3       5.0         -3.0        200.0       256.0       400.0       295.1       
4       5.0         31.4        400.0       203.7       100.0       137.8       
5       10.0        10.8        0.0         98.6        200.0       214.2       
6       10.0        24.6        100.0       169.9       0.0         166.2       
7       10.0        28.8        200.0       208.8       100.0       132.9       
8       10.0        16.7        400.0       286.2       400.0       260.6       
9       20.0        17.4        0.0         145.4       400.0       219.8       
10      20.0        23.9        100.0       35.2        100.0       101.4       
11      20.0        34.7        200.0       223.4       0.0         128.1       
12      20.0        27.3        400.0       509.7       200.0       414.6       
13      50.0        38.4        0.0         67.0        100.0       114.4       
14      50.0        40.7        100.0       448.6       400.0       457.6       
15      50.0        72.1        200.0       118.9       200.0       231.3       
16      50.0        57.2        400.0       220.3       0.0         131.2       
17      100.0       53.7        0.0         144.0       200.0       268.5       
18      100.0       43.5        100.0       230.6       0.0         177.9       
19      100.0       67.3        200.0       169.8       400.0       363.1       
20      100.0       51.2        400.0       277.5       100.0       182.8       
21      20.0        30.1        100.0       184.2       200.0       193.4       
22      50.0        35.5        200.0       217.7       100.0       186.0       
23      10.0        18.4        400.0       282.1       200.0       234.2       
24      100.0       74.0        100.0       179.4       200.0       166.0       
